id,category,original_question,original_answer,yes_no_question,answer
1908.06606,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Question Answering based Clinical Text Structuring Using Pre-trained Language Model,"" how many questions are included in the dataset used for their experiments?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","2,714 question-answer pairs","Is the number of question-answer pairs in the dataset used in the paper 2,714?",Yes
1908.06606,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Question Answering based Clinical Text Structuring Using Pre-trained Language Model,"" how many questions are included in the dataset used for their experiments?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","2,714 question-answer pairs","Did the dataset used in the experiments contain more than 3,000 question-answer pairs?",No
1908.06606,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Question Answering based Clinical Text Structuring Using Pre-trained Language Model,"" how do the authors introduce domain-specific features into the pre-trained language model?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Integrate clinical named entity information (from CNER model with BIEOS tagging) as one-hot output sequences into the pre-trained language model, combining these features with contextualized representations before answer prediction.",Do the authors incorporate clinical named entity information into the pre-trained language model by using one-hot output sequences combined with contextualized representations?,Yes
1908.06606,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Question Answering based Clinical Text Structuring Using Pre-trained Language Model,"" how do the authors introduce domain-specific features into the pre-trained language model?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Integrate clinical named entity information (from CNER model with BIEOS tagging) as one-hot output sequences into the pre-trained language model, combining these features with contextualized representations before answer prediction.",Do the authors introduce domain-specific features by training the language model from scratch without using named entity information?,No
1908.06606,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Question Answering based Clinical Text Structuring Using Pre-trained Language Model,"" what is the size of the QA-CTS task dataset?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","17,833 sentences, 826,987 characters, and 2,714 question-answer pairs.","Is the size of the QA-CTS task dataset reported as 17,833 sentences in the paper?",Yes
1908.06606,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Question Answering based Clinical Text Structuring Using Pre-trained Language Model,"" what is the size of the QA-CTS task dataset?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","17,833 sentences, 826,987 characters, and 2,714 question-answer pairs.","Does the QA-CTS task dataset contain more than 5,000 question-answer pairs?",No
1908.06606,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Question Answering based Clinical Text Structuring Using Pre-trained Language Model,"" how many pathology reports were collected from Ruijing Hospital for the dataset?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Number of pathology reports collected from Ruijin Hospital not explicitly stated; dataset contains 17,833 sentences, 826,987 characters, and 2,714 question-answer pairs.","Does the dataset described in the paper contain 17,833 sentences collected from Ruijin Hospital?",Yes
1908.06606,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Question Answering based Clinical Text Structuring Using Pre-trained Language Model,"" how many pathology reports were collected from Ruijing Hospital for the dataset?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Number of pathology reports collected from Ruijin Hospital not explicitly stated; dataset contains 17,833 sentences, 826,987 characters, and 2,714 question-answer pairs.","Were more than 20,000 pathology reports collected from Ruijin Hospital for the dataset?",No
1908.06606,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""Question Answering based Clinical Text Structuring Using Pre-trained Language Model,"" what strong baseline models are used for the specific tasks addressed in the study?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",state-of-the-art question answering models (i.e. QANet) and BERT-Base,Are state-of-the-art question answering models such as QANet used as strong baselines in the study?,Yes
1908.06606,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""Question Answering based Clinical Text Structuring Using Pre-trained Language Model,"" what strong baseline models are used for the specific tasks addressed in the study?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",state-of-the-art question answering models (i.e. QANet) and BERT-Base,Is LSTM the only baseline model used in the study according to the paper?,No
1909.00542,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""Classification Betters Regression in Query-based Multi-document Summarisation Techniques for Question Answering: Macquarie University at BioASQ7b,"" what approaches were tried that did not use reinforcement learning?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","classification (Support Vector Classification), regression (Support Vector Regression), neural regressor, neural classifier",Did the authors try a Support Vector Classification approach that did not use reinforcement learning?,Yes
1909.00542,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""Classification Betters Regression in Query-based Multi-document Summarisation Techniques for Question Answering: Macquarie University at BioASQ7b,"" what approaches were tried that did not use reinforcement learning?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","classification (Support Vector Classification), regression (Support Vector Regression), neural regressor, neural classifier",Did the authors use reinforcement learning in all of their approaches?,No
1909.00542,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Classification Betters Regression in Query-based Multi-document Summarisation Techniques for Question Answering: Macquarie University at BioASQ7b,"" which classification approaches did the authors experiment with for the summarisation task?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Support Vector Classification (SVC), neural classifier (NNC) with ""top 5"" classification labels, neural classifier (NNC) with ROUGE-SU4 F1 regression labels (""NNC SU4 F1"").",Did the authors experiment with Support Vector Classification (SVC) for the summarisation task?,Yes
1909.00542,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Classification Betters Regression in Query-based Multi-document Summarisation Techniques for Question Answering: Macquarie University at BioASQ7b,"" which classification approaches did the authors experiment with for the summarisation task?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Support Vector Classification (SVC), neural classifier (NNC) with ""top 5"" classification labels, neural classifier (NNC) with ROUGE-SU4 F1 regression labels (""NNC SU4 F1"").",Did the authors experiment with Random Forest Classification for the summarisation task?,No
1909.00542,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""Classification Betters Regression in Query-based Multi-document Summarisation Techniques for Question Answering: Macquarie University at BioASQ7b,"" did the classification models outperform the regression models used in previous approaches?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Yes. Classification models outperformed regression models, though results depended on the data annotation approach.",Did the classification models outperform regression models according to the paper?,Yes
1909.00542,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""Classification Betters Regression in Query-based Multi-document Summarisation Techniques for Question Answering: Macquarie University at BioASQ7b,"" did the classification models outperform the regression models used in previous approaches?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Yes. Classification models outperformed regression models, though results depended on the data annotation approach.",Did regression models outperform classification models according to the paper?,No
1703.04617,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Exploring Question Understanding and Adaptation in Neural-Network-Based Question Answering,"" what does the abbreviation ""MC"" stand for?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",MC stands for machine comprehension.,Does 'MC' stand for machine comprehension in the context of the paper 'Exploring Question Understanding and Adaptation in Neural-Network-Based Question Answering'?,Yes
1703.04617,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Exploring Question Understanding and Adaptation in Neural-Network-Based Question Answering,"" what does the abbreviation ""MC"" stand for?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",MC stands for machine comprehension.,Does 'MC' stand for multiple choice in the context of the paper 'Exploring Question Understanding and Adaptation in Neural-Network-Based Question Answering'?,No
1703.04617,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""Exploring Question Understanding and Adaptation in Neural-Network-Based Question Answering,"" what is the reported improvement in performance achieved by the adaptation model compared to the baseline?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",69.10% EM / 78.38% F1 (adaptation model) vs. 68.00% EM / 77.36% F1 (baseline); improvement of 1.10% EM and 1.02% F1.,Did the adaptation model achieve a higher Exact Match (EM) score than the baseline according to the paper?,Yes
1703.04617,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""Exploring Question Understanding and Adaptation in Neural-Network-Based Question Answering,"" what is the reported improvement in performance achieved by the adaptation model compared to the baseline?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",69.10% EM / 78.38% F1 (adaptation model) vs. 68.00% EM / 77.36% F1 (baseline); improvement of 1.10% EM and 1.02% F1.,Did the adaptation model achieve a lower F1 score than the baseline according to the paper?,No
1703.04617,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""Exploring Question Understanding and Adaptation in Neural-Network-Based Question Answering,"" what is the architecture of the baseline model proposed by the authors?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","word embedding, input encoder, alignment, aggregation, and prediction.",Does the baseline model proposed in the paper include an alignment component?,Yes
1703.04617,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""Exploring Question Understanding and Adaptation in Neural-Network-Based Question Answering,"" what is the architecture of the baseline model proposed by the authors?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","word embedding, input encoder, alignment, aggregation, and prediction.",Does the baseline model proposed in the paper include a convolutional neural network as one of its components?,No
1703.04617,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""Exploring Question Understanding and Adaptation in Neural-Network-Based Question Answering,"" what is the exact performance reported on the SQuAD dataset?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","68.73% EM score, 77.39% F1 score on SQuAD.",Did the paper report an Exact Match (EM) score of 68.73% on the SQuAD dataset?,Yes
1703.04617,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""Exploring Question Understanding and Adaptation in Neural-Network-Based Question Answering,"" what is the exact performance reported on the SQuAD dataset?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","68.73% EM score, 77.39% F1 score on SQuAD.",Did the paper report an F1 score of 85% on the SQuAD dataset?,No
1704.05572,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Answering Complex Questions Using Open Information Extraction,"" what corpus did the authors use as the source for their OpenIE extractions?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Domain-targeted ~80K sentences and 280 GB of plain text extracted from web pages used by Aristo (Clark et al., 2016).",Did the authors use domain-targeted sentences and a large amount of web text as their OpenIE extraction corpus?,Yes
1704.05572,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Answering Complex Questions Using Open Information Extraction,"" what corpus did the authors use as the source for their OpenIE extractions?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Domain-targeted ~80K sentences and 280 GB of plain text extracted from web pages used by Aristo (Clark et al., 2016).",Did the authors use only Wikipedia articles as the source for their OpenIE extractions?,No
1704.05572,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""Answering Complex Questions Using Open Information Extraction,"" what is the reported accuracy of the proposed technique?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",51.7% and 51.6% accuracy on 4th and 8th grade question sets with no curated knowledge; 47.5% and 48.0% when both solvers are given the same knowledge.,Did the proposed technique achieve over 47% accuracy on both the 4th and 8th grade question sets using open information extraction?,Yes
1704.05572,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""Answering Complex Questions Using Open Information Extraction,"" what is the reported accuracy of the proposed technique?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",51.7% and 51.6% accuracy on 4th and 8th grade question sets with no curated knowledge; 47.5% and 48.0% when both solvers are given the same knowledge.,Did the proposed technique achieve over 60% accuracy on the 4th and 8th grade question sets according to the paper?,No
1704.05572,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Answering Complex Questions Using Open Information Extraction,"" do the authors employ an entity linking process as part of their approach?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",No evidence of entity linking; approach relies on token overlap and TF-IDF for tuple selection.,Is the authors' approach in the paper based on token overlap and TF-IDF for tuple selection?,Yes
1704.05572,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Answering Complex Questions Using Open Information Extraction,"" do the authors employ an entity linking process as part of their approach?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",No evidence of entity linking; approach relies on token overlap and TF-IDF for tuple selection.,Do the authors employ an entity linking process as part of their approach?,No
1704.05572,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Answering Complex Questions Using Open Information Extraction,"" are all of the OpenIE extractions represented as triples?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","No; OpenIE extractions with multiple objects are converted into multiple triples, each with a single object.","Is it true that OpenIE extractions with multiple objects are converted into multiple triples, each containing a single object?",Yes
1704.05572,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Answering Complex Questions Using Open Information Extraction,"" are all of the OpenIE extractions represented as triples?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","No; OpenIE extractions with multiple objects are converted into multiple triples, each with a single object.",Are all of the OpenIE extractions in the paper represented as single triples?,No
1704.05572,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Answering Complex Questions Using Open Information Extraction,"" what specific OpenIE system or approach did the authors use to generate the extractions utilized in their experiments?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Open IE v4.,Did the authors use Open IE v4 to generate the extractions in their experiments?,Yes
1704.05572,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Answering Complex Questions Using Open Information Extraction,"" what specific OpenIE system or approach did the authors use to generate the extractions utilized in their experiments?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Open IE v4.,Did the authors use TextRunner to generate the extractions in their experiments?,No
1704.05572,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""Answering Complex Questions Using Open Information Extraction,"" is the proposed method capable of answering multi-hop questions?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","No; the proposed method is not capable of reliable multi-hop reasoning, as learning rules for multi-hop reasoning remains an open problem and future work.",Is the proposed method in the paper capable of answering single-hop questions?,Yes
1704.05572,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""Answering Complex Questions Using Open Information Extraction,"" is the proposed method capable of answering multi-hop questions?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","No; the proposed method is not capable of reliable multi-hop reasoning, as learning rules for multi-hop reasoning remains an open problem and future work.",Is the proposed method in the paper capable of reliably answering multi-hop questions?,No
1704.05572,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Answering Complex Questions Using Open Information Extraction,"" what textual corpus was used as the source for applying OpenIE?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Domain-targeted ~80K sentences and 280 GB of plain text extracted from web pages used by Aristo (aristo2016:combining).,Was a large web-based textual corpus used as the source for applying OpenIE in the paper?,Yes
1704.05572,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Answering Complex Questions Using Open Information Extraction,"" what textual corpus was used as the source for applying OpenIE?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Domain-targeted ~80K sentences and 280 GB of plain text extracted from web pages used by Aristo (aristo2016:combining).,Was only a small manually annotated dataset used as the textual source for OpenIE in the paper?,No
1704.05572,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Answering Complex Questions Using Open Information Extraction,"" which OpenIE system was employed to generate the information extractions used in their experiments?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Open IE v4,Was Open IE v4 the OpenIE system used to generate information extractions in the experiments described in the paper?,Yes
1704.05572,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Answering Complex Questions Using Open Information Extraction,"" which OpenIE system was employed to generate the information extractions used in their experiments?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Open IE v4,Was Stanford OpenIE the system used for extracting information in the experiments described in the paper?,No
1704.05572,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Answering Complex Questions Using Open Information Extraction,"" is the proposed method capable of performing multi-hop reasoning?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","No; the proposed method is not capable of reliable multi-hop reasoning, as learning inter-tuple connections for multi-hop reasoning is identified as an open problem and future work.",Is multi-hop reasoning identified as an open problem and future work in the paper?,Yes
1704.05572,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Answering Complex Questions Using Open Information Extraction,"" is the proposed method capable of performing multi-hop reasoning?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","No; the proposed method is not capable of reliable multi-hop reasoning, as learning inter-tuple connections for multi-hop reasoning is identified as an open problem and future work.",Is the proposed method in the paper capable of reliable multi-hop reasoning?,No
1603.07044,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Recurrent Neural Network Encoder with Attention for Community Question Answering,"" what supplemental tasks are incorporated into the multitask learning framework?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Predicting relevance between the original question and related question (oriQ/relQ), between the original question and related comment (oriQ/relC), and between the related question and related comment (relQ/relC).",Does the multitask learning framework in the paper incorporate predicting relevance between the original question and related question?,Yes
1603.07044,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Recurrent Neural Network Encoder with Attention for Community Question Answering,"" what supplemental tasks are incorporated into the multitask learning framework?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Predicting relevance between the original question and related question (oriQ/relQ), between the original question and related comment (oriQ/relC), and between the related question and related comment (relQ/relC).",Does the multitask learning framework in the paper involve predicting the language of each question?,No
1603.07044,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Recurrent Neural Network Encoder with Attention for Community Question Answering,"" is the observed improvement in performance primarily attributed to the use of a Recurrent Neural Network (RNN) encoder?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","No; the observed improvement is primarily attributed to the incorporation of the attention mechanism alongside the RNN encoder, rather than the RNN encoder alone.",Is the observed improvement in performance in the paper primarily attributed to the incorporation of the attention mechanism alongside the RNN encoder?,Yes
1603.07044,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Recurrent Neural Network Encoder with Attention for Community Question Answering,"" is the observed improvement in performance primarily attributed to the use of a Recurrent Neural Network (RNN) encoder?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","No; the observed improvement is primarily attributed to the incorporation of the attention mechanism alongside the RNN encoder, rather than the RNN encoder alone.","Is the improvement in performance in the paper primarily due to the RNN encoder alone, without the attention mechanism?",No
1603.07044,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Recurrent Neural Network Encoder with Attention for Community Question Answering,"" what is the reported performance gap between their RNN encoder with attention approach and the strong handcrafted feature-based method?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","0.007 MAP on Task A, 0.032 MAP on Task B, 0.055 MAP on Task C",Is the performance gap between the RNN encoder with attention and the handcrafted feature-based method for Task A less than 0.01 MAP?,Yes
1603.07044,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Recurrent Neural Network Encoder with Attention for Community Question Answering,"" what is the reported performance gap between their RNN encoder with attention approach and the strong handcrafted feature-based method?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","0.007 MAP on Task A, 0.032 MAP on Task B, 0.055 MAP on Task C",Is the performance gap between the RNN encoder with attention and the handcrafted feature-based method for Task C greater than 0.1 MAP?,No
1603.07044,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Recurrent Neural Network Encoder with Attention for Community Question Answering,"" did the authors conduct experiments on datasets in languages other than English?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Yes; the authors conducted preliminary experiments on the Arabic portion of the SemEval-2016 cQA task.,Did the authors of the paper conduct experiments on the Arabic portion of the SemEval-2016 cQA task?,Yes
1603.07044,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Recurrent Neural Network Encoder with Attention for Community Question Answering,"" did the authors conduct experiments on datasets in languages other than English?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Yes; the authors conducted preliminary experiments on the Arabic portion of the SemEval-2016 cQA task.,Did the authors of the paper only conduct experiments on English datasets?,No
1905.08949,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Recent Advances in Neural Question Generation,"" do the authors discuss research on data augmentation methods for neural question generation?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Yes, the authors discuss research on data augmentation methods for neural question generation.",Do the authors of the paper discuss research on data augmentation methods for neural question generation?,Yes
1905.08949,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Recent Advances in Neural Question Generation,"" do the authors discuss research on data augmentation methods for neural question generation?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Yes, the authors discuss research on data augmentation methods for neural question generation.",Do the authors of the paper avoid discussing data augmentation methods for neural question generation?,No
1905.08949,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the survey ""Recent Advances in Neural Question Generation,"" what is the most recent paper discussed, including its title and publication year?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Kim et al. (2019),Is Kim et al. (2019) the most recent paper discussed in the survey 'Recent Advances in Neural Question Generation'?,Yes
1905.08949,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the survey ""Recent Advances in Neural Question Generation,"" what is the most recent paper discussed, including its title and publication year?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Kim et al. (2019),Is Johnson et al. (2018) the most recent paper discussed in the survey 'Recent Advances in Neural Question Generation'?,No
1905.08949,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Recent Advances in Neural Question Generation,"" do the authors discuss or survey research related to visual question generation?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Yes; the authors discuss and survey research related to visual question generation (VQG), including both grounded and open-ended VQG approaches.","Do the authors of ""Recent Advances in Neural Question Generation"" discuss research related to visual question generation?",Yes
