job,model,model_slug,granularity,top_t,run_name,log_path,baseline_forgetting_loss,baseline_acquisition_loss,forgetting_loss,acquisition_loss,baseline_forgetting_log_ppl,baseline_acquisition_log_ppl,forgetting_log_ppl,acquisition_log_ppl,baseline_forgetting_ppl,baseline_acquisition_ppl,forgetting_ppl,acquisition_ppl,n_eval_rounds,status
14,meta-llama/Llama-3.2-3B-Instruct,llama,per_layer,128,financebench_amd2021-to-pepsi2021_phase2_sparse_llama-3.2-3b_per-layer_top-128_idfk-64,/localhome/local-triv/gated-continual-cartridges/logs/financebench_phase2_sparse/20260708_001520/job14_llama-3.2-3b_per_layer_top128.log,3.872419834136963,4.686491966247559,4.28179,3.96272,3.872419834136963,4.686491966247559,4.28179,3.96272,48.05853918220619,108.47198818604943,72.3698661968202,52.60020410187925,1,ok
15,meta-llama/Llama-3.2-3B-Instruct,llama,per_layer,256,financebench_amd2021-to-pepsi2021_phase2_sparse_llama-3.2-3b_per-layer_top-256_idfk-64,/localhome/local-triv/gated-continual-cartridges/logs/financebench_phase2_sparse/20260708_001520/job15_llama-3.2-3b_per_layer_top256.log,3.872419834136963,4.686491966247559,4.31979,3.93941,3.872419834136963,4.686491966247559,4.31979,3.93941,48.05853918220619,108.47198818604943,75.17284033787499,51.38827327340738,1,ok
8,Qwen/Qwen3-4B-Instruct-2507,qwen,global,32,financebench_amd2021-to-pepsi2021_phase2_sparse_qwen3-4b_global_top-32_idfk-64,/localhome/local-triv/gated-continual-cartridges/logs/financebench_phase2_sparse/20260708_001520/job8_qwen3-4b_global_top32.log,3.0409727096557617,3.8744876384735107,3.01988,3.2489,3.0409727096557617,3.8744876384735107,3.01988,3.2489,20.92558786014608,48.158017653496515,20.48883287672224,25.761986140720214,1,ok
9,Qwen/Qwen3-4B-Instruct-2507,qwen,global,64,financebench_amd2021-to-pepsi2021_phase2_sparse_qwen3-4b_global_top-64_idfk-64,/localhome/local-triv/gated-continual-cartridges/logs/financebench_phase2_sparse/20260708_001520/job9_qwen3-4b_global_top64.log,3.0409727096557617,3.8744876384735107,3.15423,3.34761,3.0409727096557617,3.8744876384735107,3.15423,3.34761,20.92558786014608,48.158017653496515,23.434985203739295,28.434693450776994,1,ok
10,Qwen/Qwen3-4B-Instruct-2507,qwen,global,128,financebench_amd2021-to-pepsi2021_phase2_sparse_qwen3-4b_global_top-128_idfk-64,/localhome/local-triv/gated-continual-cartridges/logs/financebench_phase2_sparse/20260708_001520/job10_qwen3-4b_global_top128.log,3.0409727096557617,3.8744876384735107,3.1597,3.32862,3.0409727096557617,3.8744876384735107,3.1597,3.32862,20.92558786014608,48.158017653496515,23.56352581086016,27.899813382341897,1,ok
11,Qwen/Qwen3-4B-Instruct-2507,qwen,global,256,financebench_amd2021-to-pepsi2021_phase2_sparse_qwen3-4b_global_top-256_idfk-64,/localhome/local-triv/gated-continual-cartridges/logs/financebench_phase2_sparse/20260708_001520/job11_qwen3-4b_global_top256.log,3.0409727096557617,3.8744876384735107,3.13687,3.24213,3.0409727096557617,3.8744876384735107,3.13687,3.24213,20.92558786014608,48.158017653496515,23.031664810606028,25.588166537790986,1,ok
4,Qwen/Qwen3-4B-Instruct-2507,qwen,per_head,32,financebench_amd2021-to-pepsi2021_phase2_sparse_qwen3-4b_per-head_top-32_idfk-64,/localhome/local-triv/gated-continual-cartridges/logs/financebench_phase2_sparse/20260708_001520/job4_qwen3-4b_per_head_top32.log,3.0409727096557617,3.8744876384735107,3.32135,3.38456,3.0409727096557617,3.8744876384735107,3.32135,3.38456,20.92558786014608,48.158017653496515,27.69771724861149,29.50500765627905,1,ok
5,Qwen/Qwen3-4B-Instruct-2507,qwen,per_head,64,financebench_amd2021-to-pepsi2021_phase2_sparse_qwen3-4b_per-head_top-64_idfk-64,/localhome/local-triv/gated-continual-cartridges/logs/financebench_phase2_sparse/20260708_001520/job5_qwen3-4b_per_head_top64.log,3.0409727096557617,3.8744876384735107,3.45281,3.44489,3.0409727096557617,3.8744876384735107,3.45281,3.44489,20.92558786014608,48.158017653496515,31.589032892829913,31.33983587511016,1,ok
6,Qwen/Qwen3-4B-Instruct-2507,qwen,per_head,128,financebench_amd2021-to-pepsi2021_phase2_sparse_qwen3-4b_per-head_top-128_idfk-64,/localhome/local-triv/gated-continual-cartridges/logs/financebench_phase2_sparse/20260708_001520/job6_qwen3-4b_per_head_top128.log,3.0409727096557617,3.8744876384735107,3.42234,3.35685,3.0409727096557617,3.8744876384735107,3.42234,3.35685,20.92558786014608,48.158017653496515,30.64103121046262,28.698647608492454,1,ok
7,Qwen/Qwen3-4B-Instruct-2507,qwen,per_head,256,financebench_amd2021-to-pepsi2021_phase2_sparse_qwen3-4b_per-head_top-256_idfk-64,/localhome/local-triv/gated-continual-cartridges/logs/financebench_phase2_sparse/20260708_001520/job7_qwen3-4b_per_head_top256.log,3.0409727096557617,3.8744876384735107,3.25265,3.21586,3.0409727096557617,3.8744876384735107,3.25265,3.21586,20.92558786014608,48.158017653496515,25.85877495434911,24.924717954086844,1,ok
0,Qwen/Qwen3-4B-Instruct-2507,qwen,per_layer,32,financebench_amd2021-to-pepsi2021_phase2_sparse_qwen3-4b_per-layer_top-32_idfk-64,/localhome/local-triv/gated-continual-cartridges/logs/financebench_phase2_sparse/20260708_001520/job0_qwen3-4b_per_layer_top32.log,3.0409727096557617,3.8744876384735107,3.13497,3.28813,3.0409727096557617,3.8744876384735107,3.13497,3.28813,20.92558786014608,48.158017653496515,22.98794619330433,26.792714405025514,1,ok
1,Qwen/Qwen3-4B-Instruct-2507,qwen,per_layer,64,financebench_amd2021-to-pepsi2021_phase2_sparse_qwen3-4b_per-layer_top-64_idfk-64,/localhome/local-triv/gated-continual-cartridges/logs/financebench_phase2_sparse/20260708_001520/job1_qwen3-4b_per_layer_top64.log,3.0409727096557617,3.8744876384735107,3.17276,3.22857,3.0409727096557617,3.8744876384735107,3.17276,3.22857,20.92558786014608,48.158017653496515,23.87328377468013,25.243532896363597,1,ok
2,Qwen/Qwen3-4B-Instruct-2507,qwen,per_layer,128,financebench_amd2021-to-pepsi2021_phase2_sparse_qwen3-4b_per-layer_top-128_idfk-64,/localhome/local-triv/gated-continual-cartridges/logs/financebench_phase2_sparse/20260708_001520/job2_qwen3-4b_per_layer_top128.log,3.0409727096557617,3.8744876384735107,3.26825,3.29764,3.0409727096557617,3.8744876384735107,3.26825,3.29764,20.92558786014608,48.158017653496515,26.26533476516177,27.048728536721114,1,ok
3,Qwen/Qwen3-4B-Instruct-2507,qwen,per_layer,256,financebench_amd2021-to-pepsi2021_phase2_sparse_qwen3-4b_per-layer_top-256_idfk-64,/localhome/local-triv/gated-continual-cartridges/logs/financebench_phase2_sparse/20260708_001520/job3_qwen3-4b_per_layer_top256.log,3.0409727096557617,3.8744876384735107,3.26392,3.2483,3.0409727096557617,3.8744876384735107,3.26392,3.2483,20.92558786014608,48.158017653496515,26.15185173369852,25.746533585265997,1,ok
