id,category,original_question,original_answer,mcq_question,option_a,option_b,option_c,option_d,answer
synthesize_SY04,synthesize,What themes best summarize AMD’s stated corporate strategy?,"High-performance and adaptive computing technology, software and product leadership, focused on compute technology leadership, expanding data center leadership, enabling pervasive AI, providing software platforms and developer enablement, and designing custom silicon and solutions",Which of the following best summarizes AMD’s stated corporate strategy?,"High-performance and adaptive computing technology, software and product leadership, focused on compute technology leadership, expanding data center leadership, enabling pervasive AI, providing software platforms and developer enablement, and designing custom silicon and solutions",Developing low-power mobile phones and home appliances,Expanding into fashion and textile industries with custom clothing solutions,Focusing on agricultural and food processing advancements,A
synthesize_SY05,synthesize,Which end markets are highlighted for AMD’s data center graphics and accelerator products?,"HPC, AI/ML, cloud gaming, cloud visualization, and enterprise data centers",Which of the following best describes the end markets highlighted for AMD’s data center graphics and accelerator products?,"HPC, AI/ML, cloud gaming, cloud visualization, and enterprise data centers",Mobile devices and home entertainment systems,Consumer desktop PCs only,Automotive and wearable technology,A
synthesize_SY06,synthesize,Name the major PC processor subcategories AMD describes within its client products.,"Desktop CPUs, notebook CPUs, and commercial CPUs",Which of the following are major PC processor subcategories that AMD describes within its client products?,"Desktop CPUs, notebook CPUs, and commercial CPUs","Gaming GPUs, workstation GPUs, and server CPUs","Mobile GPUs, embedded processors, and server CPUs","Server CPUs, mobile GPUs, and embedded processors",A
synthesize_SY07,synthesize,What are the main types of graphics offerings AMD groups under its gaming and data center graphics discussions?,"Discrete desktop and notebook GPUs, professional GPUs, data center GPUs/accelerators, and visual cloud or cloud gaming/remote visualization GPUs",Which of the following are the main types of graphics offerings AMD groups under its gaming and data center graphics discussions?,"Discrete desktop and notebook GPUs, professional GPUs, data center GPUs/accelerators, and visual cloud or cloud gaming/remote visualization GPUs",Smartphones and tablets,Integrated graphics only,Printers and scanners,A
synthesize_SY08,synthesize,What key technology and innovation priorities are emphasized in AMD’s research and development discussion?,"Next-generation CPUs, GPUs, FPGAs, Adaptive SoCs, accelerators, SOMs and SmartNICs, improved performance and performance-per-watt, advanced process technologies, logic and interface IP, advanced packaging, heterogeneous integration, and enabling software platforms and tools",Which of the following is NOT emphasized as a technology or innovation priority in AMD’s research and development discussion?,"Next-generation CPUs, GPUs, and accelerators",Advanced packaging and heterogeneous integration,Mobile phone manufacturing,Improved performance-per-watt and enabling software platforms,C
synthesize_SY09,synthesize,Which manufacturing stages does AMD mainly outsource to third parties according to the report?,"Wafer fabrication, board manufacturing, and assembly/test/mark/packaging","According to the report, which of the following manufacturing stages does AMD mainly outsource to third parties?","Wafer fabrication, board manufacturing, and assembly/test/mark/packaging","Research and design, distribution, and marketing","Customer support, product planning, and logistics","Sales, retail, and after-sales service",A
synthesize_SY10,synthesize,"Summarize the main competitive threats AMD identifies across its Data Center, Client, Gaming, and Embedded segments.","Intel, NVIDIA, ARM-based competitors, FPGA and ASIC/ASSP competitors, and competition from integrated and discrete graphics suppliers",Which of the following is NOT listed as a main competitive threat by AMD across its main business segments?,Intel,NVIDIA,ARM-based competitors,Small local retailers,D
synthesize_SY11,synthesize,What principal areas of employee focus are described under AMD’s Human Capital section?,"Mission, culture and engagement; diversity, belonging and inclusion; total rewards; and development",Which of the following is NOT one of the principal areas of employee focus under AMD’s Human Capital section?,"Mission, culture and engagement",Total rewards,Development,Financial accounting and reporting,D
synthesize_SY12,synthesize,What major risks tied to supply chain dependence are highlighted in the Risk Factors section?,"Foundry reliance, capacity shortages, limited suppliers, material constraints, and yield issues",Which of the following is NOT listed as a major risk tied to supply chain dependence in the Risk Factors section?,Foundry reliance,Abundance of suppliers,Capacity shortages,Yield issues,B
synthesize_SY13,synthesize,Which types of products and technologies power AMD’s semi-custom business according to the report?,"Customer-specific SoCs based on AMD CPU, GPU, and multimedia technologies",What types of products and technologies power AMD’s semi-custom business according to the report?,"Customer-specific SoCs based on AMD CPU, GPU, and multimedia technologies",Standard desktop processors only,Third-party networking chips,Generic memory modules,A
synthesize_SY14,synthesize,What are the principal operating expense categories in AMD’s consolidated statements of operations?,"Research and development; marketing, general and administrative; and amortization of acquisition-related intangibles",Which of the following is NOT one of the principal operating expense categories in AMD’s consolidated statements of operations?,Research and development,"Marketing, general and administrative",Amortization of acquisition-related intangibles,Cost of goods sold,D
synthesize_SY15,synthesize,What key factors does AMD say determine product competitiveness in its markets?,"Timely introductions, quality, features, efficiency, reliability, performance, price, integration, compatibility, security, and brand",Which of the following is NOT mentioned by AMD as a key factor determining product competitiveness in its markets?,Brand,Price,Timely introductions,Geographical location,D
synthesize_SY16,synthesize,What broad categories of legal and regulatory exposure does AMD describe in its risk factors?,"Export controls, tariffs, taxes, litigation, environmental laws, and conflict minerals rules",Which of the following is NOT listed by AMD as a broad category of legal and regulatory exposure in its risk factors?,Export controls,Tariffs,Workplace safety,Environmental laws,C
synthesize_SY17,synthesize,What major financial changes does AMD report for 2022 versus 2021 in the MD&A overview?,"Higher revenue and cash, lower gross margin, lower operating income and net income, and higher debt",Which of the following summarizes the major financial changes AMD reported for 2022 compared to 2021 in the MD&A overview?,"Higher revenue and cash, lower gross margin, lower operating income and net income, and higher debt.","Lower revenue and cash, higher gross margin, higher operating income and net income, and lower debt.","No significant changes in revenue, operating income, margin, or debt.","Higher revenue, higher gross margin, and net income, but lower cash and debt.",A
synthesize_SY18,synthesize,"Which product families are repeatedly emphasized as growth drivers in 2022 across client, server, graphics, and adaptive computing markets?","Ryzen, Radeon, Instinct, EPYC, Versal, and Pensando DPUs","Which of the following groups includes product families repeatedly emphasized as growth drivers in 2022 across client, server, graphics, and adaptive computing markets?","Ryzen, Radeon, Instinct, EPYC, Versal, and Pensando DPUs","Threadripper, FirePro, and Athlon","GeForce, Tegra, and Quadro","Core i9, Xeon, and Iris Xe",A
synthesize_SY19,synthesize,What broad benefits does AMD claim customers receive from an all-AMD platform?,"Optimized interoperability, single point of contact, and faster time to market",Which of the following are benefits that AMD claims customers receive from an all-AMD platform?,"Optimized interoperability, single point of contact, and faster time to market",Increased hardware incompatibility and slower time to market,Multiple points of contact and reduced performance,Limited interoperability and longer product cycles,A
synthesize_SY20,synthesize,Summarize the main conditions and economics of AMD’s completed Xilinx acquisition described in the filing.,"AMD completed the all-stock acquisition of Xilinx on February 14, 2022 for about $48.8 billion of purchase consideration, issuing about 429 million AMD shares and assuming Xilinx equity awards",Which of the following statements best summarizes the main conditions and economics of AMD’s completed Xilinx acquisition?,"AMD completed an all-stock acquisition of Xilinx worth about $48.8 billion, issuing approximately 429 million AMD shares and assuming Xilinx equity awards.",AMD acquired Xilinx for $48.8 billion in cash and issued no new shares.,AMD completed the acquisition by issuing $48.8 billion in bonds and did not assume any Xilinx equity awards.,"AMD completed a partial cash and partial stock acquisition of Xilinx for $20 billion, issuing 200 million AMD shares.",A
structure_ST01,structure,Which item appears first in Part I: Business or Risk Factors?,Business,Which item appears first in Part I?,Business,Risk Factors,Management's Discussion,Financial Statements,A
structure_ST02,structure,Under which Part of the Form 10-K is Management’s Discussion and Analysis located?,Part II,In which part of the Form 10-K can you find Management’s Discussion and Analysis?,Part I,Part II,Part III,Part IV,B
structure_ST03,structure,What item number is assigned to Legal Proceedings?,Item 3,Which item number is assigned to Legal Proceedings?,Item 2,Item 3,Item 4,Item 5,B
structure_ST04,structure,What item number is assigned to Properties?,Item 2,Which item number is assigned to Properties?,Item 1,Item 2,Item 3,Item 4,B
structure_ST05,structure,Which item is marked as [Reserved] in the index?,Item 6,Which item is marked as [Reserved] in the index?,Item 2,Item 4,Item 6,Item 8,C
structure_ST06,structure,Does Item 9A come before or after Item 9 in Part II?,After,"In Part II, where does Item 9A appear in relation to Item 9?",Before Item 9,After Item 9,At the same position as Item 9,Nowhere in Part II,B
structure_ST07,structure,What is the final item listed in Part IV before Signatures?,Item 16. Form 10-K Summary,Which of the following is the final item listed in Part IV before Signatures?,Item 13. Certain Relationships and Related Transactions,Item 14. Principal Accountant Fees and Services,Item 16. Form 10-K Summary,Item 15. Exhibits and Financial Statement Schedules,C
structure_ST08,structure,Which section of the report incorporates portions of the 2023 Proxy Statement by reference?,Part III,Which part of the report incorporates portions of the 2023 Proxy Statement by reference?,Part I,Part II,Part III,Part IV,C
structure_ST09,structure,"What page does Item 1A, Risk Factors, begin on according to the index?",13,"According to the index, on which page does Item 1A, Risk Factors, begin?",10,13,20,25,B
structure_ST10,structure,"What page does Item 7, Management’s Discussion and Analysis, begin on according to the index?",40,"According to the index, on which page does Item 7, Management’s Discussion and Analysis, begin?",35,40,47,52,B
structure_ST11,structure,"What page does Item 8, Financial Statements and Supplementary Data, begin on according to the index?",51,"According to the index, on which page does Item 8, Financial Statements and Supplementary Data, begin?",45,48,51,60,C
structure_ST12,structure,Which comes first in Part II: Quantitative and Qualitative Disclosure About Market Risk or Financial Statements and Supplementary Data?,Quantitative and Qualitative Disclosure About Market Risk,"Which section appears first in Part II?
A) Quantitative and Qualitative Disclosure About Market Risk
B) Financial Statements and Supplementary Data
C) Notes to Consolidated Financial Statements
D) Changes in and Disagreements with Accountants on Accounting and Financial Disclosure",Quantitative and Qualitative Disclosure About Market Risk,Financial Statements and Supplementary Data,Notes to Consolidated Financial Statements,Changes in and Disagreements with Accountants on Accounting and Financial Disclosure,A
structure_ST13,structure,What page does Part III begin on according to the index?,97,"According to the index, on which page does Part III begin?",89,94,97,103,C
structure_ST14,structure,What page does Part IV begin on according to the index?,98,"According to the index, on what page does Part IV begin?",88,95,98,104,C
structure_ST15,structure,What page number is associated with Signatures in the index?,105,What is the page number associated with Signatures in the index?,89,92,105,115,C
structure_ST16,structure,Which item in Part I immediately follows Unresolved Staff Comments?,Properties,Which item immediately follows 'Unresolved Staff Comments' in Part I?,Legal Proceedings,Properties,Market for Registrant’s Common Equity,Risk Factors,B
structure_ST17,structure,What major heading appears before Item 1 in the body of the filing?,PART I,Which major heading appears before Item 1 in the body of the filing?,PART II,PART III,PART I,ITEM 1,C
structure_ST18,structure,Which comes earlier in the report structure: Market for Registrant’s Common Equity or Controls and Procedures?,Market for Registrant’s Common Equity,Which section is listed earlier in the report structure?,Market for Registrant’s Common Equity,Controls and Procedures,Risk Factors,Financial Statements,A
structure_ST19,structure,Under which item is the company’s business overview discussed?,Item 1,Under which item is the company’s business overview discussed?,Item 1,Item 2,Item 3,Item 7,A
structure_ST20,structure,Which item number covers disclosures regarding foreign jurisdictions that prevent inspections?,Item 9C,Which item number covers disclosures regarding foreign jurisdictions that prevent inspections?,Item 7A,Item 9A,Item 9C,Item 10B,C
reasoning_R01,reasoning,By how many billions of dollars did AMD’s net revenue increase from 2021 to 2022?,7.167,By how many billions of dollars did AMD’s net revenue increase from 2021 to 2022?,5.142,6.800,7.167,8.256,C
reasoning_R02,reasoning,"What was the difference between AMD’s 2022 gross profit and 2022 operating income, in billions of dollars?",9.339,"What was the difference between AMD’s 2022 gross profit and 2022 operating income, in billions of dollars?",3.456,6.127,9.339,12.504,C
reasoning_R03,reasoning,How many millions of dollars higher was 2022 research and development expense than 2021?,2160,By how many millions of dollars did the 2022 research and development expense exceed the 2021 expense?,1200,2160,1750,3100,B
reasoning_R04,reasoning,"What was the sum of 2022 research and development expense and marketing, general and administrative expense, in millions?",7341,"What was the sum of 2022 research and development expense and marketing, general and administrative expense, in millions?","7,341","8,125","6,950","7,800",A
reasoning_R05,reasoning,By how many percentage points did AMD’s gross margin change from 2021 to 2022?,-3,By how many percentage points did AMD’s gross margin change from 2021 to 2022?,+1,0,-3,-8,C
reasoning_R06,reasoning,How many millions of dollars did Client segment revenue exceed Data Center segment revenue in 2022?,158,By how many millions of dollars did Client segment revenue exceed Data Center segment revenue in 2022?,100,120,158,200,C
reasoning_R07,reasoning,"What was the year-over-year increase in Embedded operating income from 2021 to 2022, in millions?",2208,"What was the year-over-year increase in Embedded operating income from 2021 to 2022, in millions?",1200,2208,1800,3200,B
reasoning_R08,reasoning,"What was AMD’s total operating expense in 2022 if you add research and development and marketing, general and administrative, in billions?",7.341,"What was AMD’s total operating expense in 2022 when research and development and marketing, general and administrative are added together, in billions of dollars?",5.812,7.341,8.950,6.227,B
reasoning_R09,reasoning,"How many millions of dollars did accounts receivable increase from December 25, 2021 to December 31, 2022?",1420,"How many millions of dollars did accounts receivable increase from December 25, 2021 to December 31, 2022?",900,1150,1420,1720,C
reasoning_R10,reasoning,"By how many millions did inventories increase year over year at December 31, 2022 compared with December 25, 2021?",1816,"By how many millions did inventories increase year over year at December 31, 2022 compared with December 25, 2021?",900,"1,200","1,816","2,400",C
reasoning_R11,reasoning,"What was the difference between cash and cash equivalents and short-term investments combined at year-end 2022 versus year-end 2021, in millions?",2247,"What was the difference between cash and cash equivalents and short-term investments combined at year-end 2022 versus year-end 2021, in millions?",500,1500,2247,3000,C
reasoning_R12,reasoning,How many millions of dollars did AMD spend on common stock repurchases under its repurchase program during 2022?,3702,How many millions of dollars did AMD spend on common stock repurchases under its repurchase program during 2022?,1500,2500,3702,4500,C
reasoning_R13,reasoning,"What was the average repurchase price per share across all 36,326,137 shares repurchased in 2022 under the public program, rounded to two decimals?",101.93,"What was the average repurchase price per share across all 36,326,137 shares repurchased in 2022 under the public program, rounded to two decimals?",$101.93,$98.25,$105.60,$99.99,A
reasoning_R14,reasoning,"How many millions of dollars higher was total debt principal at December 31, 2022 than at December 25, 2021?",2188,"By how many millions of dollars was total debt principal higher at December 31, 2022 compared to December 25, 2021?","1,250","2,188","3,500",900,B
reasoning_R15,reasoning,"What was the ratio of 2022 international sales percentage to 2021 international sales percentage, rounded to two decimals?",0.92,"What is the ratio of 2022 international sales percentage to 2021 international sales percentage, rounded to two decimals?",0.92,1.08,1.25,0.85,A
reasoning_R16,reasoning,How many millions of dollars did net cash provided by operating activities increase from 2021 to 2022?,44,By how many millions of dollars did net cash provided by operating activities increase from 2021 to 2022?,30,44,38,50,B
reasoning_R17,reasoning,"What was the total of current liabilities and long-term operating lease liabilities at December 31, 2022, in millions?",6765,"What was the total of current liabilities and long-term operating lease liabilities at December 31, 2022, in millions?","4,210","6,765","8,000","5,420",B
reasoning_R18,reasoning,By how many millions did stock-based compensation expense increase from 2021 to 2022?,702,By how many millions did stock-based compensation expense increase from 2021 to 2022?,500,650,702,800,C
reasoning_R19,reasoning,What was the difference between 2022 basic EPS and diluted EPS?,0.01,What was the difference between 2022 basic EPS and diluted EPS?,0.03,0.01,0.00,0.05,B
reasoning_R20,reasoning,"How many more registered holders of common stock were there on February 22, 2023 than AMD’s 2022 one customer accounting for over 10% of consolidated net revenue, assuming just that one customer, not holders?",5013,"What is the difference between the number of registered holders of common stock on February 22, 2023, and AMD’s 2022 one customer accounting for over 10% of consolidated net revenue?",5013,1200,7000,1000,A
multi_hop_M01,multi_hop,"AMD says customer A accounted for 16% of 2022 revenue, and total 2022 net revenue was $23.601 billion. Approximately how much revenue did that customer represent?",$3.776 billion,"If AMD's customer A accounted for 16% of its 2022 revenue, and the total net revenue was $23.601 billion, how much revenue did customer A represent?",$3.776 billion,$2.592 billion,$1.896 billion,$4.728 billion,A
multi_hop_M02,multi_hop,"Using the 2022 net revenue and the approximately 25,000 employees reported in Human Capital, what was AMD’s approximate revenue per employee in 2022?",$0.94 million,"What was AMD’s approximate revenue per employee in 2022 using the 2022 net revenue and about 25,000 employees?",$0.94 million,$1.5 million,$0.65 million,$2.2 million,A
multi_hop_M03,multi_hop,"AMD reported 2022 net income of $1.320 billion and 1,611,388,217 common shares outstanding as of February 22, 2023. About how much net income per outstanding share does that imply?",$0.82,What is the approximate net income per outstanding AMD share in 2022?,$0.82,$1.32,$2.00,$1.00,A
multi_hop_M04,multi_hop,"The report says AMD leased 5 million square feet and had approximately 25,000 employees. About how many square feet leased per employee does that equal?",200,"According to the report, about how many square feet leased per employee does AMD have if they leased 5 million square feet and had about 25,000 employees?",200,20,500,1000,A
multi_hop_M05,multi_hop,"AMD reported 2022 cash, cash equivalents and short-term investments of $5.855 billion and total debt principal of $2.501 billion. Approximately how much did liquidity exceed debt by?",$3.354 billion,By approximately how much did AMD's 2022 liquidity exceed its total debt principal?,$2.501 billion,$3.354 billion,$5.855 billion,$1.200 billion,B
multi_hop_M06,multi_hop,"Using AMD’s February 22, 2023 outstanding share count of 1,611,388,217, what is 1% of AMD’s outstanding shares, approximately?",16.11 million,"Using AMD’s February 22, 2023 outstanding share count of 1,611,388,217, what is 1% of AMD’s outstanding shares, approximately?",1.6 million,16.11 million,161.1 million,"611,000",B
multi_hop_M07,multi_hop,AMD reported 2022 U.S. sales of $8.049 billion and said international sales were 66% of net revenue. What approximate dollar amount of 2022 revenue was international?,$15.552 billion,"If AMD reported 2022 U.S. sales of $8.049 billion and international sales were 66% of net revenue, approximately what dollar amount of 2022 revenue was international?",$5.3 billion,$8.049 billion,$15.552 billion,$18.1 billion,C
multi_hop_M08,multi_hop,"The filing states AMD had approximately 8,200 U.S. patents and approximately 2,200 U.S. patent applications pending as of December 31, 2022. Compared with approximately 25,000 employees, what is the combined total of those U.S. patent matters per employee, approximately?",0.42,"Approximately how many combined U.S. patents and patent applications per employee did AMD have as of December 31, 2022?",0.42,1.00,2.50,3.20,A
multi_hop_M09,multi_hop,"AMD’s 2022 market value of non-affiliate stock was about $139.8 billion based on a June 24, 2022 closing price of $87.08. Approximately how many non-affiliate shares does that imply?",1.605 billion,"Based on AMD’s 2022 market value of non-affiliate stock ($139.8 billion) and a share price of $87.08, approximately how many non-affiliate shares were implied?",0.9 billion,1.2 billion,1.605 billion,2.3 billion,C
multi_hop_M10,multi_hop,"Using the 2022 operating income of $1.264 billion and the total $12.0 billion repurchase authorization in place after the additional program approved in February 2022, what percentage of the authorization would one year of operating income cover, approximately?",10.5%,"Using the 2022 operating income of $1.264 billion and a total $12.0 billion repurchase authorization, what percentage of the authorization would one year of operating income cover, approximately?",10.5%,15%,5%,20%,A
