id,category,original_question,original_answer,mcq_question,option_a,option_b,option_c,option_d,answer
synthesize_SY13,synthesize,List the categories of COVID-19-related charges PepsiCo identified by division in 2021.,"credit losses, upfront payments to customers, inventory write-downs and returns, employee compensation, employee protection costs, other",Which of the following was NOT a category of COVID-19-related charges identified by PepsiCo by division in 2021?,Credit losses,Upfront payments to customers,Employee protection costs,Marketing expansion costs,D
synthesize_SY14,synthesize,Summarize the principal sources of liquidity PepsiCo identifies.,"cash from operations, Juice Transaction proceeds, commercial paper, long-term debt, cash and cash equivalents",Which of the following is NOT a principal source of liquidity identified by PepsiCo?,Juice Transaction proceeds,Cash from operations,Commercial paper,Real estate holdings,D
synthesize_SY15,synthesize,List the major current liabilities PepsiCo reports on its 2021 balance sheet detail.,"accounts payable, accrued marketplace spending, accrued compensation and benefits, dividends payable, current lease liabilities, other current liabilities",Which of the following is NOT listed as a major current liability on PepsiCo's 2021 balance sheet?,Current lease liabilities,Long-term debt,Dividends payable,Accrued compensation and benefits,B
synthesize_SY16,synthesize,Summarize the main forms of share-based compensation PepsiCo uses.,"stock options, RSUs, PSUs, long-term cash awards",Which of the following is NOT a main form of share-based compensation used by PepsiCo?,Employee discounts on products,Stock options,PSUs,RSUs,A
synthesize_SY17,synthesize,List the key 2021 debt issuances PepsiCo completed by maturity.,"0.750% 2033 euro notes, 1.950% 2031 notes, 2.625% 2041 notes, 2.750% 2051 notes",Which of the following was one of the key 2021 debt issuances completed by PepsiCo?,3.850% 2030 notes,5.500% 2042 notes,4.200% 2025 notes,0.750% 2033 euro notes,D
synthesize_SY18,synthesize,Summarize PepsiCo's principal executive corporate properties named in Item 2.,"principal executive office in Purchase, New York and facilities in Plano, Texas",Which of the following are named as PepsiCo's principal executive corporate properties in Item 2?,"Los Angeles, California and Houston, Texas","Purchase, New York and facilities in Plano, Texas","Seattle, Washington and Miami, Florida","Chicago, Illinois and Boston, Massachusetts",B
synthesize_SY19,synthesize,List the shared service center locations PepsiCo identifies in Item 2.,"Winston Salem, North Carolina; Hyderabad, India",Which of the following are the shared service center locations identified by PepsiCo in Item 2?,"Atlanta, Georgia; Paris, France","Winston Salem, North Carolina; Hyderabad, India","Dallas, Texas; London, England","Chicago, Illinois; Singapore",B
synthesize_SY20,synthesize,Summarize what free cash flow means for PepsiCo in this filing.,"net cash from operating activities less capital spending plus sales of property, plant and equipment",How is free cash flow defined for PepsiCo in this filing?,"Net cash from operating activities less capital spending plus sales of property, plant and equipment",Earnings before interest and taxes only,Net income plus depreciation and amortization,Total revenue minus total expenses,A
structure_ST01,structure,Which item appears first in Part I: Business or Risk Factors?,Business,Which item appears first in Part I?,Legal Proceedings,Selected Financial Data,Risk Factors,Business,D
structure_ST02,structure,"On what page does Item 1A, Risk Factors, begin according to the table of contents?",11,"According to the table of contents, on what page does Item 1A, Risk Factors, begin?",11,15,10,7,A
structure_ST03,structure,Which item in Part II includes Management's Discussion and Analysis of Financial Condition and Results of Operations?,Item 7,"In Part II of a financial report, under which item can you find Management's Discussion and Analysis of Financial Condition and Results of Operations?",Item 7,Item 9,Item 11,Item 5,A
structure_ST04,structure,Which comes later in the document: Item 9A Controls and Procedures or Item 9C Disclosure Regarding Foreign Jurisdictions that Prevent Inspections?,Item 9C,Which of the following items appears later in the document?,Item 9C Disclosure Regarding Foreign Jurisdictions that Prevent Inspections,Item 9B Other Information,Item 9A Controls and Procedures,Item 9 Summary,A
structure_ST05,structure,"Under which Part of the 10-K are Directors, Executive Officers and Corporate Governance listed?",Part III,"Under which Part of the 10-K are Directors, Executive Officers and Corporate Governance listed?",Part II,Part III,Part IV,Part I,B
structure_ST06,structure,Which item is associated with Exhibits and Financial Statement Schedules?,Item 15,Which item is associated with Exhibits and Financial Statement Schedules?,Item 14,Item 13,Item 15,Item 16,C
structure_ST07,structure,What is the final numbered item in the table of contents?,Item 16. Form 10-K Summary,Which of the following is listed as the final numbered item in the table of contents?,Item 14. Principal Accountant Fees and Services,Item 13. Certain Relationships and Related Transactions,"Item 15. Exhibits, Financial Statement Schedules",Item 16. Form 10-K Summary,D
structure_ST08,structure,Which section immediately precedes Part I in the report body?,Forward-Looking Statements,Which section immediately precedes Part I in the report body?,Introduction,Risk Factors,Executive Summary,Forward-Looking Statements,D
structure_ST09,structure,Where does the Glossary appear relative to the Report of Independent Registered Public Accounting Firm in Item 7?,after it,Where does the Glossary appear relative to the Report of Independent Registered Public Accounting Firm in Item 7?,Before it,On a separate document,Embedded within it,After it,D
structure_ST10,structure,Which note number covers Acquisitions and Divestitures in the notes to the consolidated financial statements?,Note 13,Which note number covers Acquisitions and Divestitures in the notes to the consolidated financial statements?,Note 17,Note 10,Note 13,Note 5,C
structure_ST11,structure,Which comes first in Item 7's internal table of contents: Consolidated Statement of Cash Flows or Consolidated Balance Sheet?,Consolidated Statement of Cash Flows,"In Item 7's internal table of contents, which section appears first?",Management's Discussion and Analysis,Consolidated Statement of Cash Flows,Notes to Consolidated Financial Statements,Consolidated Balance Sheet,B
structure_ST12,structure,What page does Item 5 begin on in the table of contents?,28,On which page does Item 5 begin in the table of contents?,30,26,28,24,C
structure_ST13,structure,Which item in Part I is labeled Mine Safety Disclosures?,Item 4,Which item in Part I is labeled Mine Safety Disclosures?,Item 2,Item 4,Item 3,Item 5,B
structure_ST14,structure,Which appears first in Part II: Item 7A Quantitative and Qualitative Disclosures About Market Risk or Item 8 Financial Statements and Supplementary Data?,Item 7A,Which item appears first in Part II?,Item 9 Changes in and Disagreements With Accountants on Accounting and Financial Disclosure,Item 7A Quantitative and Qualitative Disclosures About Market Risk,Item 8 Financial Statements and Supplementary Data,Item 7 Management's Discussion and Analysis of Financial Condition and Results of Operations,B
structure_ST15,structure,What section title directly follows Item 4 in the report body?,Information About Our Executive Officers,Which of the following section titles directly follows Item 4 in the report body?,Risk Factors,Management’s Discussion and Analysis,Corporate Governance,Information About Our Executive Officers,D
structure_ST16,structure,How many parts are listed in the main table of contents?,4,How many parts are listed in the main table of contents?,6,3,5,4,D
structure_ST17,structure,Which note follows Note 8 Debt Obligations in the notes list?,Note 9 – Financial Instruments,Which of the following notes comes immediately after Note 8 Debt Obligations in the notes list?,Note 12 – Commitments,Note 7 – Inventory,Note 10 – Income Taxes,Note 9 – Financial Instruments,D
structure_ST18,structure,"In the table of contents, what page is Item 15 listed on?",117,On which page is Item 15 listed in the table of contents?,110,99,117,125,C
structure_ST19,structure,Which comes earlier in Item 7's outline: Non-GAAP Measures or Items Affecting Comparability?,Non-GAAP Measures,"In Item 7's outline, which section appears first?",Items Affecting Comparability,Executive Compensation,Non-GAAP Measures,Summary of Significant Policies,C
structure_ST20,structure,What page number is shown for Item 1 Business in the main table of contents?,2,What is the page number shown for Item 1 Business in the main table of contents?,12,5,2,10,C
reasoning_R01,reasoning,"What is the difference between PepsiCo's 2021 and 2020 net revenue, in millions?",9102,"What is the difference between PepsiCo's 2021 and 2020 net revenue, in millions?","12,000","7,850","9,102","6,400",C
reasoning_R02,reasoning,By how many millions did operating profit increase from 2020 to 2021?,1082,By how many millions did operating profit increase from 2020 to 2021?,1250,682,1082,890,C
reasoning_R03,reasoning,"How many more employees did PepsiCo have outside the United States than inside the United States as of December 25, 2021?",180000,"As of December 25, 2021, how many more employees did PepsiCo have outside the United States than inside the United States?","200,000","100,000","180,000","150,000",C
reasoning_R04,reasoning,"What was the difference between total assets and total liabilities as of December 25, 2021, in millions?",16151,"What was the difference between total assets and total liabilities as of December 25, 2021, in millions?","$20,000 million","$16,151 million","$10,000 million","$12,500 million",B
reasoning_R05,reasoning,"How much greater were 2021 dividend payments than 2021 share repurchases, in millions?",5709,"By how much were 2021 dividend payments greater than 2021 share repurchases, in millions?",4300,8000,6250,5709,D
reasoning_R06,reasoning,"What is the sum of 2021 FLNA and PBNA operating profit, in millions?",8075,"What is the sum of 2021 FLNA and PBNA operating profit, in millions?",8075,9000,7800,8500,A
reasoning_R07,reasoning,By how many millions did free cash flow increase from 2020 to 2021?,729,By how many millions did free cash flow increase from 2020 to 2021?,850,650,500,729,D
reasoning_R08,reasoning,"What percentage of PepsiCo's 2021 global workforce was based in the United States, rounded to the nearest whole percent?",42,"What percentage of PepsiCo's 2021 global workforce was based in the United States, rounded to the nearest whole percent?",42%,50%,60%,35%,A
reasoning_R09,reasoning,How many millions greater was 2021 net cash provided by operating activities than 2021 net cash used for investing activities in absolute terms?,8347,What was the absolute difference in millions between 2021 net cash provided by operating activities and 2021 net cash used for investing activities?,"7,100","8,347","9,500","5,200",B
reasoning_R10,reasoning,"What is the total 2021 operating profit of LatAm, Europe, and AMESA combined, in millions?",3519,"What is the total 2021 operating profit of LatAm, Europe, and AMESA combined, in millions?",2700,3140,3519,4050,C
reasoning_R11,reasoning,By how many millions did cash and cash equivalents decline from 2020 to 2021?,2589,By how many millions did cash and cash equivalents decline from 2020 to 2021?,900,"3,200","2,589","1,500",C
reasoning_R12,reasoning,"What is the difference between 2021 long-term debt obligations and 2021 short-term debt obligations, in millions?",31718,"What is the difference between 2021 long-term debt obligations and 2021 short-term debt obligations, in millions?","25,000","31,718","40,000","15,000",B
reasoning_R13,reasoning,"How much larger was PBNA net revenue than FLNA net revenue in 2021, in millions?",5668,"By how much did PBNA net revenue exceed FLNA net revenue in 2021, in millions?",1668,7668,3668,5668,D
reasoning_R14,reasoning,"What was the total of 2021 capital spending and sales of property, plant and equipment, counting sales as positive, in millions?",4791,"What was the total of 2021 capital spending and sales of property, plant and equipment, counting sales as positive, in millions?",5000,4200,3500,4791,D
reasoning_R15,reasoning,By how many basis points did the annual tax rate increase from 2020 to 2021?,90,By how many basis points did the annual tax rate increase from 2020 to 2021?,90,70,120,50,A
reasoning_R16,reasoning,"What was the spread between ROIC and core net ROIC in 2021, in percentage points?",2.4,"What was the spread between ROIC and core net ROIC in 2021, in percentage points?",0.9,1.1,2.4,3.7,C
reasoning_R17,reasoning,"How many more shares were used in diluted weighted-average common shares outstanding than basic in 2021, in millions?",7,What was the difference in millions between diluted and basic weighted-average common shares outstanding in 2021?,12,5,7,10,C
reasoning_R18,reasoning,"What is the combined 2021 net revenue of AMESA and APAC, in millions?",10693,"What was the combined 2021 net revenue of AMESA and APAC, in millions?","8,512","9,735","10,693","12,204",C
reasoning_R19,reasoning,"How much did gross profit exceed selling, general and administrative expenses in 2021, in millions?",11162,"By how much did gross profit exceed selling, general and administrative expenses in 2021 (in millions)?","10,100","8,500","12,300","11,162",D
reasoning_R20,reasoning,"What was the difference between 2021 and 2020 diluted EPS, in dollars?",0.37,"What was the difference between 2021 and 2020 diluted EPS, in dollars?",0.63,0.25,0.51,0.37,D
multi_hop_M01,multi_hop,"Which is larger: PepsiCo's number of countries and territories served or its number of worldwide employees divided by 1,000?","worldwide employees/1,000",Which is larger for PepsiCo?,"The number of worldwide employees divided by 1,000",The annual sales (in billions of units),The number of countries and territories served,The number of product lines,A
multi_hop_M02,multi_hop,"What is the ratio of Walmart's share of 2021 consolidated net revenue to the percentage of the U.S. liquid refreshment beverage category represented by PepsiCo, rounded to two decimals?",0.59,"What is the ratio, rounded to two decimals, of Walmart's share of 2021 consolidated net revenue to the percentage of the U.S. liquid refreshment beverage category represented by PepsiCo?",1.05,0.59,1.72,0.32,B
multi_hop_M03,multi_hop,"If you combine the page number where Item 1A Risk Factors begins and the age of CEO Ramon L. Laguarta, what total do you get?",69,What is the total when you add the page number where Item 1A Risk Factors begins to the age of CEO Ramon L. Laguarta?,81,62,69,74,C
multi_hop_M04,multi_hop,What do you get if you subtract the number of reportable segments from the number of current executive officers listed?,4,What is the result when you subtract the number of reportable segments from the number of current executive officers listed?,5,3,2,4,D
multi_hop_M05,multi_hop,How many more countries are listed in the net revenue by country table (including 'All other countries' as one entry) than shared service center locations in Item 2?,6,What is the difference between the number of countries listed in the net revenue by country table (including 'All other countries' as one entry) and shared service center locations in Item 2?,8,4,6,3,C
multi_hop_M06,multi_hop,"What is the difference between the number of shares outstanding as of February 3, 2022 and the diluted weighted-average common shares outstanding in 2021, in shares?",-5548600,"What is the difference between the number of shares outstanding as of February 3, 2022, and the diluted weighted-average common shares outstanding in 2021, in shares?","554,860","-5,548,600","5,548,600","-554,860",B
multi_hop_M07,multi_hop,Which is greater: the 2021 capital spending amount in billions or the number of principal executive corporate property locations named in Item 2?,capital spending,Which of the following is greater: the 2021 capital spending amount in billions or the number of principal executive corporate property locations named in Item 2?,Cannot be determined,Number of principal executive corporate property locations named in Item 2,2021 capital spending amount in billions,They are equal,C
multi_hop_M08,multi_hop,"What is the combined total when you add the number of pages in the main table of contents devoted to Item 1A starting page and the number of members of the Board who signed the report, excluding executive officers who are not directors?",26,"What is the combined total when you add the number of pages in the main table of contents devoted to Item 1A starting page and the number of Board members who signed the report, excluding executive officers who are not directors?",28,26,24,25,B
multi_hop_M09,multi_hop,How many more percentage points of consolidated net revenue came from convenient foods than beverages in 2021?,10,By how many percentage points did consolidated net revenue from convenient foods exceed that from beverages in 2021?,20,5,15,10,D
multi_hop_M10,multi_hop,What is the sum of the employee count in the United States (in thousands) and the number of shareholders of record (rounded to the nearest thousand)?,231,What is the sum of the employee count in the United States (in thousands) and the number of shareholders of record (rounded to the nearest thousand)?,231,240,200,220,A
multi_hop_M11,multi_hop,"Which is larger: the number of countries and territories served divided by 10, or the number of current executive officers listed?",countries served/10,Which of the following is larger?,The number of current executive officers listed,10 times the number of executive officers,The number of current executive officers listed plus 5,The number of countries and territories served divided by 10,D
multi_hop_M12,multi_hop,How many millions of dollars separated the 2021 free cash flow from the expected 2022 shareholder returns announced?,-543,"What was the difference, in millions of dollars, between the 2021 free cash flow and the expected 2022 shareholder returns announced?",0,543,-543,-100,C
multi_hop_M13,multi_hop,Add the number of women executives directly reporting to the CEO who are racially/ethnically diverse and/or female to the number of reportable segments. What is the total?,14,What is the total when you add the number of women executives directly reporting to the CEO who are racially/ethnically diverse and/or female to the number of reportable segments?,15,14,12,13,B
multi_hop_M14,multi_hop,How many more millions of 2021 net revenue did the United States contribute than the combined net revenue of Mexico and Canada?,36560,How many more millions of 2021 net revenue did the United States contribute than the combined net revenue of Mexico and Canada?,"51,430","18,700","36,560","25,210",C
multi_hop_M15,multi_hop,What is the difference between the age of CFO Hugh F. Johnston and the page number for Item 5 in the table of contents?,32,What is the difference between the age of CFO Hugh F. Johnston and the page number for Item 5 in the table of contents?,30,40,25,32,D
multi_hop_M16,multi_hop,"If you add the 2021 number of employees in the U.S. (in thousands) to the annualized dividend per share announced on February 10, 2022, what do you get?",133.6,"What is the result of adding the 2021 number of employees in the U.S. (in thousands) to the annualized dividend per share announced on February 10, 2022?",120.5,125.9,133.6,140.2,C
multi_hop_M17,multi_hop,How many more millions were in 2021 long-term debt obligations than in 2021 goodwill?,17645,What is the difference in millions between 2021 long-term debt obligations and 2021 goodwill?,"15,900","20,800","17,645","12,325",C
multi_hop_M18,multi_hop,What is the total of the number of countries specifically named as PepsiCo's largest operations and the number of reportable segments?,14,What is the total number when you add the number of countries specifically named as PepsiCo's largest operations to the number of reportable segments?,16,14,12,18,B
multi_hop_M19,multi_hop,Which is larger: the 2021 operating margin percentage or the percentage of women in management roles?,women in management roles,Which of the following is greater?,Percentage of women in management roles,2021 operating margin percentage,Both are equal,Neither can be determined,A
multi_hop_M20,multi_hop,"What is the difference between the page where Management's Discussion and Analysis begins and the age of Chief Executive Officer, Europe Silviu Popovici?",-24,"What is the difference between the page where Management's Discussion and Analysis begins and the age of Chief Executive Officer, Europe Silviu Popovici?",0,-24,24,-48,B
