id,category,original_question,original_answer,mcq_question,option_a,option_b,option_c,option_d,answer
factual_F17,factual,What mobile processor family did AMD launch in January 2021 powered by “Zen 3” core architecture?,AMD Ryzen 5000 Series Mobile Processors,Which mobile processor family did AMD launch in January 2021 powered by the “Zen 3” core architecture?,AMD Ryzen 4000 Series Mobile Processors,AMD Ryzen 5000 Series Mobile Processors,AMD EPYC Series Mobile Processors,AMD Athlon Mobile Processors,B
factual_F18,factual,What exchange ratio will each outstanding share of Xilinx common stock receive in the merger?,1.7234 shares,"In the merger, how many shares will each outstanding share of Xilinx common stock receive?",1.5 shares,2.0 shares,1.7234 shares,1.0 share,C
factual_F19,factual,"As of the signing of the merger agreement, what was the transaction with Xilinx valued at?",$35 billion,"As of the signing of the merger agreement, what was the transaction with Xilinx valued at?",$25 billion,$30 billion,$35 billion,$40 billion,C
factual_F20,factual,"What was the remaining dollar value available under AMD’s stock repurchase program as of December 25, 2021?",$2.238 billion,"What was the remaining dollar value available under AMD’s stock repurchase program as of December 25, 2021?",$1.5 billion,$2.238 billion,$3.5 billion,$1.0 billion,B
knowledge_K01,knowledge,"AMD states it was incorporated on May 1, 1969. In what decade was the company founded?",1960s,In which decade was AMD (Advanced Micro Devices) founded?,1960s,1970s,1980s,1990s,A
knowledge_K02,knowledge,"The report says AMD is headquartered in Santa Clara, California. What U.S. state is Santa Clara located in?",California,"In which U.S. state is Santa Clara, the headquarters of AMD, located?",California,Texas,New York,Florida,A
knowledge_K03,knowledge,AMD’s stock trades on NASDAQ under the symbol AMD. What does NASDAQ stand for?,National Association of Securities Dealers Automated Quotations,What does NASDAQ stand for?,National Association of Securities Dealers Automated Quotations,North American Stock Dealers and Quotes,National American Securities Dealers and Quotations,Network Association of Stock Data and Quotes,A
knowledge_K04,knowledge,The report notes AMD’s principal executive offices are in Santa Clara. Which larger U.S. region is Santa Clara commonly associated with in the tech industry?,Silicon Valley,Which larger U.S. region is Santa Clara commonly associated with in the tech industry?,Silicon Valley,The Rust Belt,Silicon Alley,The Research Triangle,A
knowledge_K05,knowledge,"AMD says it entered into a merger agreement with Xilinx. Before that deal closed, what stock ticker was Xilinx known by on NASDAQ?",XLNX,"Before its merger with AMD, what was Xilinx's stock ticker on NASDAQ?",XLNX,XAMD,XILX,XNXL,A
knowledge_K06,knowledge,The report identifies Lisa T. Su as AMD’s President and Chief Executive Officer. What is her commonly used title abbreviation?,CEO,What is the commonly used title abbreviation for Chief Executive Officer?,CFO,COO,CEO,CTO,C
knowledge_K07,knowledge,AMD says it is incorporated in Delaware. What U.S. city is Delaware’s Court of Chancery most closely associated with?,Wilmington,Which U.S. city is most closely associated with Delaware’s Court of Chancery?,Dover,Newark,Wilmington,Georgetown,C
knowledge_K08,knowledge,The filing states AMD became a publicly held company in 1972. Which major U.S. securities regulator receives Form 10-K filings?,SEC,Which of the following is the major U.S. securities regulator that receives Form 10-K filings?,SEC,IRS,Federal Reserve,FBI,A
knowledge_K09,knowledge,AMD lists The NASDAQ Global Select Market as its exchange. What country is NASDAQ based in?,United States,In which country is the NASDAQ exchange based?,United States,Canada,Germany,Japan,A
knowledge_K10,knowledge,The report mentions the PlayStation 5 and Xbox Series X|S. Which company makes the PlayStation brand?,Sony,Which company is responsible for creating the PlayStation brand?,Microsoft,Nintendo,Sony,Apple,C
knowledge_K11,knowledge,The report mentions Xbox Series X and Xbox Series S. Which company makes the Xbox brand?,Microsoft,Which company manufactures the Xbox brand?,Microsoft,Sony,Nintendo,Apple,A
knowledge_K12,knowledge,AMD discusses ARM-based competition. What does ARM originally stand for?,Advanced RISC Machines,What does ARM originally stand for?,Automated Robotic Machinery,Advanced RISC Machines,Analog Relay Module,Applied Resource Management,B
knowledge_K13,knowledge,The report refers to the x86 instruction set architecture. Which company originally introduced the 8086 processor that gave x86 its name?,Intel,Which company originally introduced the 8086 processor that gave the x86 instruction set architecture its name?,Intel,AMD,IBM,Motorola,A
knowledge_K14,knowledge,"AMD’s report says it uses a 52 or 53 week fiscal year ending on the last Saturday in December. In the standard Gregorian calendar, how many months are in a year?",12,How many months are there in a standard Gregorian calendar year?,10,11,12,13,C
knowledge_K15,knowledge,The report mentions Linux as a registered trademark of Linus Torvalds. What operating system family is Linux part of?,Unix-like,To which operating system family does Linux belong?,Windows,Unix-like,DOS,MacOS,B
knowledge_K16,knowledge,AMD identifies TSMC as a foundry partner. What country is TSMC headquartered in?,Taiwan,Where is TSMC headquartered?,South Korea,United States,Taiwan,China,C
knowledge_K17,knowledge,The report lists Bangalore and Hyderabad as significant operations locations. In which country are both cities located?,India,In which country are both Bangalore and Hyderabad located?,India,Pakistan,Brazil,China,A
knowledge_K18,knowledge,AMD mentions the Radeon PRO W6000X series for the Mac Pro. Which company makes the Mac Pro?,Apple,Which company manufactures the Mac Pro?,Apple,AMD,Dell,HP,A
knowledge_K19,knowledge,The filing references the Sarbanes-Oxley Act. In what year was Sarbanes-Oxley enacted?,2002,In what year was the Sarbanes-Oxley Act enacted?,1999,2002,2005,2010,B
knowledge_K20,knowledge,AMD says it was founded in 1969. Which Apollo moon landing occurred that same year?,Apollo 11,Which Apollo moon landing occurred in the same year that AMD was founded (1969)?,Apollo 8,Apollo 11,Apollo 12,Apollo 13,B
synthesize_SY01,synthesize,Summarize AMD’s primary product categories described in the Business section.,"CPUs, APUs, GPUs, server and embedded processors, semi-custom SoCs, chipsets, and development services",Which of the following is NOT one of AMD’s primary product categories described in the Business section?,CPUs,GPUs,Smartphones,Chipsets,C
synthesize_SY02,synthesize,Which major customer types does AMD say it sells to across its microprocessor and graphics businesses?,"OEMs, cloud providers, ODMs, system integrators, distributors, retailers, and AIB manufacturers",Which of the following is NOT a major customer type that AMD lists for its microprocessor and graphics businesses?,OEMs,Distributors,Retailers,Telecommunications service providers,D
synthesize_SY03,synthesize,List the two reportable business segments AMD uses for financial reporting.,"Computing and Graphics; Enterprise, Embedded and Semi-Custom",Which of the following are the two reportable business segments AMD uses for financial reporting?,"Computing and Graphics; Enterprise, Embedded and Semi-Custom",Cloud Services; Data Center Solutions,Consumer Electronics; Networking Devices,Mobile Computing; Storage Solutions,A
synthesize_SY04,synthesize,What themes best summarize AMD’s stated corporate strategy?,"High-performance computing, software, and product leadership",Which of the following best summarizes the themes of AMD’s stated corporate strategy?,"Cloud solutions, networking, and security compliance","High-performance computing, software, and product leadership","Mobile devices, retail expansion, and logistics","Customer service, branding, and distribution",B
synthesize_SY05,synthesize,Which end markets are highlighted for AMD’s data center graphics and accelerator products?,"HPC, AI/ML, cloud gaming, cloud visualization, and enterprise data centers",Which of the following are highlighted end markets for AMD’s data center graphics and accelerator products?,"HPC, AI/ML, cloud gaming, cloud visualization, and enterprise data centers","Smartphones, wearable devices, and automotive manufacturing","Retail, hospitality, and logistics","Television broadcasting, radio, and print media",A
synthesize_SY06,synthesize,Name the major PC processor subcategories AMD describes within its computing products.,"Desktop, notebook, and commercial microprocessors",Which of the following are the major PC processor subcategories AMD describes within its computing products?,"Desktop, notebook, and commercial microprocessors","Tablet, smartphone, and server processors","Gaming, embedded, and wearable processors","Mobile, cloud, and graphics processors",A
synthesize_SY07,synthesize,What are the main types of graphics offerings AMD groups under its graphics products discussion?,"Discrete desktop and notebook graphics, professional graphics, data center graphics, and cloud gaming/VDI GPUs",Which of the following are main types of graphics offerings that AMD groups under its graphics products discussion?,"Discrete desktop and notebook graphics, professional graphics, data center graphics, and cloud gaming/VDI GPUs","Printers, monitors, server processors, and motherboards","Embedded systems, storage devices, mobile phones, and cameras","Workstation desktops, networking cables, memory chips, and software applications",A
synthesize_SY08,synthesize,What key technology and innovation priorities are emphasized in AMD’s research and development discussion?,"CPU/GPU IP, performance-per-watt, low power platforms, chiplets, advanced packaging, memory, and machine intelligence",Which of the following is NOT listed as a key technology priority in AMD’s research and development discussion?,Machine intelligence,Chiplets,Quantum computing,Advanced packaging,C
synthesize_SY09,synthesize,Which manufacturing stages does AMD mainly outsource to third parties according to the report?,"Wafer fabrication, board manufacturing, and assembly/test/mark/packaging","According to the report, which manufacturing stages does AMD mainly outsource to third parties?","Wafer fabrication, board manufacturing, and assembly/test/mark/packaging","Research and development, marketing, and sales","Packaging design, logistics, and customer support","Distribution, product design, and raw material sourcing",A
synthesize_SY10,synthesize,Summarize the main competitive threats AMD identifies in the Computing and Graphics segment.,"Intel, NVIDIA, ARM-based competitors, and integrated/discrete graphics competition",Which of the following are identified by AMD as main competitive threats in the Computing and Graphics segment?,"Intel, NVIDIA, ARM-based competitors, and integrated/discrete graphics competition","Apple, Google, and Qualcomm only","IBM, Samsung, and Broadcom only","Only Intel and NVIDIA, not others",A
synthesize_SY11,synthesize,What principal areas of employee focus are described under AMD’s Human Capital section?,"Mission and culture, engagement, diversity and inclusion, total rewards, and development",Which of the following is NOT a principal area of employee focus described under AMD’s Human Capital section?,Mission and culture,Engagement,Product manufacturing,Diversity and inclusion,C
synthesize_SY12,synthesize,What major risks tied to supply chain dependence are highlighted in the Risk Factors section?,"Foundry reliance, capacity shortages, limited suppliers, material constraints, and yield issues",Which of the following is NOT mentioned as a major risk tied to supply chain dependence in the Risk Factors section?,Foundry reliance,Limited suppliers,Intellectual property theft,Material constraints,C
synthesize_SY13,synthesize,Which types of products and technologies power AMD’s semi-custom business according to the report?,"Customer-specific SoCs based on AMD CPU, GPU, and multimedia technologies",What powers AMD’s semi-custom business according to the report?,Standard AMD desktop CPUs only,"Customer-specific SoCs based on AMD CPU, GPU, and multimedia technologies",Third-party general-purpose microcontrollers,Off-the-shelf GPUs from various vendors,B
synthesize_SY14,synthesize,What are the principal operating expense categories in AMD’s consolidated statements of operations?,"Research and development; marketing, general and administrative",Which of the following are principal operating expense categories in AMD’s consolidated statements of operations?,"Research and development; marketing, general and administrative",Interest expense; taxes,Cost of goods sold; depreciation,Sales returns; amortization,A
synthesize_SY15,synthesize,What key factors does AMD say determine product competitiveness in its markets?,"Timely introductions, quality, features, efficiency, reliability, performance, price, integration, compatibility, security, and brand",Which of the following is NOT mentioned by AMD as a key factor that determines product competitiveness in its markets?,Integration,Weather conditions,Performance,Compatibility,B
synthesize_SY16,synthesize,What broad categories of legal and regulatory exposure does AMD describe in its risk factors?,"Export controls, tariffs, taxes, litigation, environmental laws, and conflict minerals rules",Which of the following is NOT listed as a broad category of legal and regulatory exposure described by AMD in its risk factors?,Tariffs,Environmental laws,Confidentiality agreements,Conflict minerals rules,C
synthesize_SY17,synthesize,What are the major financial improvements AMD reports for 2021 versus 2020 in the MD&A overview?,"Higher revenue, gross margin, operating income, net income, cash, and lower debt",Which of the following financial changes did AMD report for 2021 versus 2020 in the MD&A overview?,"Higher revenue, higher gross margin, higher operating income, higher net income, higher cash, and lower debt","Lower revenue, lower gross margin, lower operating income, lower net income, and higher debt","Higher revenue only, with no changes in margin or income",No significant financial changes were reported,A
synthesize_SY18,synthesize,"Which product families are repeatedly emphasized as growth drivers in 2021 across client, server, and graphics markets?","Ryzen, Radeon, Instinct, and EPYC","Which of the following sets of product families were repeatedly emphasized as growth drivers in 2021 across client, server, and graphics markets?","Ryzen, Radeon, Instinct, and EPYC","GeForce, Core i7, Snapdragon, and Tesla","Athlon, Quadro, Opteron, and Tegra","Threadripper, Iris, PowerPC, and Vega",A
synthesize_SY19,synthesize,What broad benefits does AMD claim customers receive from an all-AMD platform?,"Optimized interoperability, single point of contact, and faster time to market",Which of the following are benefits AMD claims customers receive from using an all-AMD platform?,"Optimized interoperability, single point of contact, and faster time to market",Lower supply chain complexity and increased market fragmentation,Higher prices and reduced vendor support,Unproven hardware and software incompatibility,A
synthesize_SY20,synthesize,Summarize the main conditions and economics of the pending Xilinx transaction described in the filing.,"All-stock merger, 1.7234 AMD shares per Xilinx share, valued at about $35 billion, subject to regulatory approval",Which of the following accurately describes the main conditions of the pending Xilinx transaction?,"The transaction is an all-stock merger with 1.7234 AMD shares per Xilinx share, valued at about $35 billion, subject to regulatory approval.",The transaction is a cash-only acquisition valued at $10 billion.,"The transaction involves a stock and cash mixture, with Xilinx shareholders receiving 0.5 AMD shares per Xilinx share.","The transaction is an all-stock merger with 2 AMD shares per Xilinx share, valued at about $25 billion.",A
structure_ST01,structure,Which item appears first in Part I: Business or Risk Factors?,Business,Which of the following appears first in Part I?,Business,Risk Factors,Management's Discussion and Analysis,Financial Statements,A
structure_ST02,structure,Under which Part of the Form 10-K is Management’s Discussion and Analysis located?,Part II,In which part of the Form 10-K can you find Management’s Discussion and Analysis?,Part I,Part II,Part III,Part IV,B
structure_ST03,structure,What item number is assigned to Legal Proceedings?,Item 3,Which item number is assigned to Legal Proceedings?,Item 1,Item 2,Item 3,Item 4,C
structure_ST04,structure,What item number is assigned to Properties?,Item 2,What item number is assigned to Properties?,Item 1,Item 2,Item 3,Item 4,B
structure_ST05,structure,Which item is marked as [Reserved] in the index?,Item 6,Which item is marked as [Reserved] in the index?,Item 3,Item 4,Item 5,Item 6,D
structure_ST06,structure,Does Item 9A come before or after Item 9 in Part II?,After,"In Part II, where does Item 9A appear in relation to Item 9?",It appears before Item 9.,It appears after Item 9.,It appears on the same line as Item 9.,It is not listed in Part II.,B
structure_ST07,structure,What is the final item listed in Part IV before Signatures?,Item 16. Form 10-K Summary,Which of the following is the final item listed in Part IV before Signatures?,Item 14. Principal Accounting Fees and Services,"Item 15. Exhibits, Financial Statement Schedules",Item 16. Form 10-K Summary,Item 13. Certain Relationships and Related Transactions,C
structure_ST08,structure,Which section of the report incorporates portions of the 2022 Proxy Statement by reference?,Part III,Which section of the report incorporates portions of the 2022 Proxy Statement by reference?,Part I,Part II,Part III,Part IV,C
structure_ST09,structure,"What page does Item 1A, Risk Factors, begin on according to the index?",13,"According to the index, on which page does Item 1A, Risk Factors, begin?",9,13,17,21,B
structure_ST10,structure,"What page does Item 7, Management’s Discussion and Analysis, begin on according to the index?",39,"On which page does Item 7, Management’s Discussion and Analysis, begin according to the index?",25,39,45,52,B
structure_ST11,structure,"What page does Item 8, Financial Statements and Supplementary Data, begin on according to the index?",48,"On which page does Item 8, Financial Statements and Supplementary Data, begin according to the index?",46,47,48,49,C
structure_ST12,structure,Which comes first in Part II: Quantitative and Qualitative Disclosure About Market Risk or Financial Statements and Supplementary Data?,Quantitative and Qualitative Disclosure About Market Risk,Which section appears first in Part II?,Quantitative and Qualitative Disclosure About Market Risk,Financial Statements and Supplementary Data,Management's Discussion and Analysis of Financial Condition and Results of Operations,Controls and Procedures,A
structure_ST13,structure,What page does Part III begin on according to the index?,87,On what page does Part III begin according to the index?,87,72,96,120,A
structure_ST14,structure,What page does Part IV begin on according to the index?,88,"According to the index, on which page does Part IV begin?",75,88,102,56,B
structure_ST15,structure,What page number is associated with Signatures in the index?,94,What is the page number associated with Signatures in the index?,72,94,110,56,B
structure_ST16,structure,Which item in Part I immediately follows Unresolved Staff Comments?,Properties,Which of the following items immediately follows 'Unresolved Staff Comments' in Part I?,Properties,Legal Proceedings,Risk Factors,Market for Registrant's Common Equity,A
structure_ST17,structure,What major heading appears before Item 1 in the body of the filing?,PART I,Which of the following is the major heading that appears before Item 1 in the body of the filing?,PART III,PART II,PART I,SUMMARY,C
structure_ST18,structure,Which comes earlier in the report structure: Market for Registrant’s Common Equity or Controls and Procedures?,Market for Registrant’s Common Equity,Which of the following sections appears earlier in the report structure?,Market for Registrant’s Common Equity,Controls and Procedures,Quantitative and Qualitative Disclosures About Market Risk,Financial Statements and Supplementary Data,A
structure_ST19,structure,Under which item is the company’s business overview discussed?,Item 1,Under which item is the company’s business overview discussed?,Item 1,Item 2,Item 3,Item 4,A
structure_ST20,structure,Which item number covers disclosures regarding foreign jurisdictions that prevent inspections?,Item 9C,Which item number covers disclosures regarding foreign jurisdictions that prevent inspections?,Item 7B,Item 8A,Item 9C,Item 10D,C
reasoning_R01,reasoning,By how many billions of dollars did AMD’s net revenue increase from 2020 to 2021?,6.671,By how many billions of dollars did AMD’s net revenue increase from 2020 to 2021?,4.250,6.671,8.900,2.500,B
reasoning_R02,reasoning,"What was the difference between AMD’s 2021 gross profit and 2021 operating income, in billions of dollars?",4.281,"What was the difference between AMD’s 2021 gross profit and 2021 operating income, in billions of dollars?",2.75,4.281,6.13,1.42,B
reasoning_R03,reasoning,How many millions of dollars higher was 2021 research and development expense than 2020?,862,By how many millions of dollars did the research and development expense increase from 2020 to 2021?,862,500,1000,600,A
reasoning_R04,reasoning,"What was the sum of 2021 research and development expense and marketing, general and administrative expense, in millions?",4293,"What was the combined total (in millions) of research and development expense and marketing, general and administrative expense in 2021?",3500,4293,5000,3900,B
reasoning_R05,reasoning,By how many percentage points did AMD’s gross margin increase from 2020 to 2021?,3,By how many percentage points did AMD’s gross margin increase from 2020 to 2021?,2,3,4,5,B
reasoning_R06,reasoning,"How many millions of dollars did Computing and Graphics segment revenue exceed Enterprise, Embedded and Semi-Custom revenue in 2021?",2230,"By how many millions of dollars did Computing and Graphics segment revenue exceed Enterprise, Embedded and Semi-Custom revenue in 2021?",2230,1500,3200,900,A
reasoning_R07,reasoning,"What was the year-over-year increase in Enterprise, Embedded and Semi-Custom operating income from 2020 to 2021, in millions?",1588,"What was the year-over-year increase in Enterprise, Embedded and Semi-Custom operating income from 2020 to 2021, in millions?",500,1200,1588,2000,C
reasoning_R08,reasoning,"What was AMD’s total operating expense in 2021 if you add research and development and marketing, general and administrative, in billions?",4.293,"What was AMD’s total operating expense in 2021 when combining research and development with marketing, general and administrative expenses, in billions of dollars?",2.155,3.500,4.293,5.890,C
reasoning_R09,reasoning,"How many millions of dollars did accounts receivable increase from December 26, 2020 to December 25, 2021?",640,"By how many millions of dollars did accounts receivable increase from December 26, 2020 to December 25, 2021?",500,640,700,420,B
reasoning_R10,reasoning,"By how many millions did inventories increase year over year at December 25, 2021 compared with December 26, 2020?",556,"By how many millions did inventories increase year over year at December 25, 2021 compared with December 26, 2020?",450,325,556,600,C
reasoning_R11,reasoning,"What was the difference between cash and cash equivalents and short-term investments combined at year-end 2021 versus year-end 2020, in millions?",1318,"What was the difference between cash and cash equivalents and short-term investments combined at year-end 2021 versus year-end 2020, in millions?",800,1050,1318,1750,C
reasoning_R12,reasoning,How many millions of dollars did AMD spend on common stock repurchases under its repurchase program during 2021?,1762,How many millions of dollars did AMD spend on common stock repurchases under its repurchase program during 2021?,"1,000","1,500","1,762","2,000",C
reasoning_R13,reasoning,"What was the average repurchase price per share across all 16,744,657 shares repurchased in 2021 under the public program, rounded to two decimals?",108.12,"What was the average repurchase price per share for all 16,744,657 shares repurchased in 2021 under the public program, rounded to two decimals?",$105.00,$110.50,$108.12,$115.25,C
reasoning_R14,reasoning,"How many millions of dollars lower was total debt principal at December 25, 2021 than at December 26, 2020?",25,"By how many millions of dollars was the total debt principal lower at December 25, 2021 compared to December 26, 2020?",15,20,25,30,C
reasoning_R15,reasoning,"What was the ratio of 2021 international sales percentage to 2020 international sales percentage, rounded to two decimals?",0.94,"What is the ratio of 2021 international sales percentage to 2020 international sales percentage, rounded to two decimals?",1.10,0.94,1.05,0.85,B
reasoning_R16,reasoning,How many millions of dollars did net cash provided by operating activities increase from 2020 to 2021?,2450,By how many millions of dollars did net cash provided by operating activities increase from 2020 to 2021?,1450,2450,3450,450,B
reasoning_R17,reasoning,"What was the total of current liabilities and long-term operating lease liabilities at December 25, 2021, in millions?",4588,"What was the total of current liabilities and long-term operating lease liabilities at December 25, 2021, in millions?",3200,4588,5100,4200,B
reasoning_R18,reasoning,By how many millions did stock-based compensation expense increase from 2020 to 2021?,105,By how many millions did stock-based compensation expense increase from 2020 to 2021?,85,95,105,125,C
reasoning_R19,reasoning,What was the difference between 2021 basic EPS and diluted EPS?,0.04,What was the difference between 2021 basic EPS and diluted EPS?,0.02,0.04,0.08,0.10,B
reasoning_R20,reasoning,"How many more registered holders of common stock were there on January 28, 2022 than AMD’s 2021 two customers each accounting for over 10% combined, assuming just those two customers, not holders?",4490,"How many more registered holders of common stock were there on January 28, 2022 than the combined total of AMD’s 2021 two customers each accounting for over 10%?",1490,2490,3490,4490,D
multi_hop_M01,multi_hop,"AMD says two customers, A and B, accounted for 14% and 11% of 2021 revenue, and total 2021 net revenue was $16.434 billion. Approximately how much revenue did those two customers represent together?",$4.1085 billion,Approximately how much revenue did AMD's customers A and B represent together in 2021?,$2.35 billion,$3.15 billion,$4.11 billion,$5.22 billion,C
multi_hop_M02,multi_hop,"Using the 2021 net revenue and the approximately 15,500 employees reported in Human Capital, what was AMD’s approximate revenue per employee in 2021?",$1.06 million,"What was AMD’s approximate revenue per employee in 2021, using the 2021 net revenue and the approximately 15,500 employees reported?",$1.06 million,$2 million,$3 million,"$500,000",A
multi_hop_M03,multi_hop,"AMD reported 2021 net income of $3.162 billion and 1,199,303,422 common shares outstanding as of January 28, 2022. About how much net income per outstanding share does that imply?",$2.64,What is the approximate net income per outstanding share for AMD in 2021?,$2.64,$1.50,$3.50,$0.46,A
multi_hop_M04,multi_hop,"The report says AMD leased about 2.7 million square feet and had approximately 15,500 employees. About how many square feet leased per employee does that equal?",174,"According to the report, how many square feet did AMD lease per employee?",120,150,174,200,C
multi_hop_M05,multi_hop,"AMD reported 2021 cash, cash equivalents and short-term investments of $3.608 billion and total debt principal of $313 million. Approximately how much did liquidity exceed debt by?",$3.295 billion,"By approximately how much did AMD’s liquidity (cash, cash equivalents, and short-term investments) exceed its total debt principal in 2021?",$3.295 billion,$2.500 billion,$313 million,$3.921 billion,A
multi_hop_M06,multi_hop,"Given the merger exchange ratio of 1.7234 AMD shares per Xilinx share and AMD’s January 28, 2022 closing-holder share count of 1,199,303,422 outstanding shares, what is 1% of AMD’s outstanding shares divided by the exchange ratio, approximately in Xilinx-share equivalent terms?",6.96 million,"What is 1% of AMD’s outstanding shares divided by the exchange ratio of 1.7234 AMD shares per Xilinx share, approximately in Xilinx-share equivalent terms?",3.92 million,6.96 million,8.24 million,12.45 million,B
multi_hop_M07,multi_hop,AMD reported 2021 U.S. sales of $4.656 billion and said international sales were 72% of net revenue. What approximate dollar amount of 2021 revenue was international?,$11.833 billion,What was the approximate dollar amount of AMD's international revenue in 2021?,$4.656 billion,$8.000 billion,$11.833 billion,$15.000 billion,C
multi_hop_M08,multi_hop,"The filing states AMD had approximately 4,000 U.S. patents and approximately 1,600 U.S. patent applications pending as of December 25, 2021. Compared with approximately 15,500 employees, what is the combined total of those U.S. patent matters per employee, approximately?",0.36,"Approximately what is the combined total of U.S. patents and patent applications per employee at AMD as of December 25, 2021?",0.36,1.13,0.10,2.15,A
multi_hop_M09,multi_hop,"AMD’s 2021 market value of non-affiliate stock was about $103.4 billion based on a June 25, 2021 closing price of $85.62. Approximately how many non-affiliate shares does that imply?",1.208 billion,"Based on AMD’s 2021 market value of $103.4 billion and a closing price of $85.62 per share on June 25, 2021, approximately how many non-affiliate shares does this imply?",1.208 billion,2.308 billion,0.875 billion,500 million,A
multi_hop_M10,multi_hop,"Using the 2021 operating income of $3.648 billion and the $4.0 billion repurchase authorization announced in May 2021, what percentage of the authorization would one year of operating income cover, approximately?",91.2%,"If a company has a 2021 operating income of $3.648 billion and a share repurchase authorization of $4.0 billion, what percentage of the authorization could be covered by one year of operating income?",82.5%,91.2%,75.0%,100.0%,B
multi_hop_M11,multi_hop,"The report gives 2021 basic weighted-average shares of 1,213 million and year-end treasury stock of 25 million shares held. What is the difference between those figures, in millions of shares?",1188,"What is the difference, in millions of shares, between the 2021 basic weighted-average shares (1,213 million) and the year-end treasury stock held (25 million)?","1,188","1,238","1,173","1,198",A
multi_hop_M12,multi_hop,AMD reported $301 million of property and equipment purchases in 2021 and leased approximately 2.7 million square feet. About how much capital spending per leased square foot does that represent?,$111,AMD reported $301 million of property and equipment purchases in 2021 and leased approximately 2.7 million square feet. What was the capital spending per leased square foot?,$50,$111,$200,$301,B
multi_hop_M13,multi_hop,"The report lists Santa Clara headquarters and says AMD had significant operations in Austin, Shanghai, Markham, Bangalore, and Hyderabad. Counting headquarters plus those significant operations, how many major locations are explicitly highlighted?",6,"How many major locations are explicitly highlighted in the report, including headquarters and significant operations?",4,5,6,7,C
multi_hop_M14,multi_hop,"AMD had about 10,000 patent matters worldwide and approximately 15,500 employees. Roughly how many employees were there per patent matter?",1.55,"Approximately how many employees were there per patent matter at AMD, given 10,000 patent matters and 15,500 employees?",0.65,1.00,1.55,2.50,C
