id,category,original_question,original_answer,yes_no_question,answer
synthesize_SY13,synthesize,Which types of products and technologies power AMD’s semi-custom business according to the report?,"Customer-specific SoCs based on AMD CPU, GPU, and multimedia technologies","Does AMD’s semi-custom business use customer-specific SoCs based on AMD CPU, GPU, and multimedia technologies?",Yes
synthesize_SY13,synthesize,Which types of products and technologies power AMD’s semi-custom business according to the report?,"Customer-specific SoCs based on AMD CPU, GPU, and multimedia technologies",Does AMD’s semi-custom business rely exclusively on off-the-shelf standard processors rather than custom SoCs?,No
synthesize_SY14,synthesize,What are the principal operating expense categories in AMD’s consolidated statements of operations?,"Research and development; marketing, general and administrative",Are research and development expenses a principal operating expense category in AMD’s consolidated statements of operations?,Yes
synthesize_SY14,synthesize,What are the principal operating expense categories in AMD’s consolidated statements of operations?,"Research and development; marketing, general and administrative",Are interest expenses a principal operating expense category in AMD’s consolidated statements of operations?,No
synthesize_SY15,synthesize,What key factors does AMD say determine product competitiveness in its markets?,"Timely introductions, quality, features, efficiency, reliability, performance, price, integration, compatibility, security, and brand",Is performance one of the key factors AMD says determine product competitiveness in its markets?,Yes
synthesize_SY15,synthesize,What key factors does AMD say determine product competitiveness in its markets?,"Timely introductions, quality, features, efficiency, reliability, performance, price, integration, compatibility, security, and brand",Does AMD say that weather conditions are a key factor in determining product competitiveness in its markets?,No
synthesize_SY16,synthesize,What broad categories of legal and regulatory exposure does AMD describe in its risk factors?,"Export controls, tariffs, taxes, litigation, environmental laws, and conflict minerals rules",Does AMD describe export controls as one of the broad categories of legal and regulatory exposure in its risk factors?,Yes
synthesize_SY16,synthesize,What broad categories of legal and regulatory exposure does AMD describe in its risk factors?,"Export controls, tariffs, taxes, litigation, environmental laws, and conflict minerals rules",Does AMD identify antitrust violations as one of the broad categories of legal and regulatory exposure in its risk factors?,No
synthesize_SY17,synthesize,What are the major financial improvements AMD reports for 2021 versus 2020 in the MD&A overview?,"Higher revenue, gross margin, operating income, net income, cash, and lower debt",Did AMD report higher revenue in 2021 compared to 2020 according to the MD&A overview?,Yes
synthesize_SY17,synthesize,What are the major financial improvements AMD reports for 2021 versus 2020 in the MD&A overview?,"Higher revenue, gross margin, operating income, net income, cash, and lower debt",Did AMD report higher debt in 2021 compared to 2020 according to the MD&A overview?,No
synthesize_SY18,synthesize,"Which product families are repeatedly emphasized as growth drivers in 2021 across client, server, and graphics markets?","Ryzen, Radeon, Instinct, and EPYC","Are Ryzen, Radeon, Instinct, and EPYC product families emphasized as growth drivers in 2021?",Yes
synthesize_SY18,synthesize,"Which product families are repeatedly emphasized as growth drivers in 2021 across client, server, and graphics markets?","Ryzen, Radeon, Instinct, and EPYC","Are Intel Xeon and GeForce families repeatedly emphasized as growth drivers in 2021 across client, server, and graphics markets?",No
synthesize_SY19,synthesize,What broad benefits does AMD claim customers receive from an all-AMD platform?,"Optimized interoperability, single point of contact, and faster time to market",Does AMD claim that customers receive optimized interoperability from using an all-AMD platform?,Yes
synthesize_SY19,synthesize,What broad benefits does AMD claim customers receive from an all-AMD platform?,"Optimized interoperability, single point of contact, and faster time to market",Does AMD claim that an all-AMD platform increases market fragmentation for customers?,No
synthesize_SY20,synthesize,Summarize the main conditions and economics of the pending Xilinx transaction described in the filing.,"All-stock merger, 1.7234 AMD shares per Xilinx share, valued at about $35 billion, subject to regulatory approval",Is the Xilinx transaction an all-stock merger involving AMD shares?,Yes
synthesize_SY20,synthesize,Summarize the main conditions and economics of the pending Xilinx transaction described in the filing.,"All-stock merger, 1.7234 AMD shares per Xilinx share, valued at about $35 billion, subject to regulatory approval",Is the Xilinx transaction valued at less than $20 billion?,No
structure_ST01,structure,Which item appears first in Part I: Business or Risk Factors?,Business,Is 'Business' the first item that appears in Part I?,Yes
structure_ST01,structure,Which item appears first in Part I: Business or Risk Factors?,Business,Is 'Risk Factors' the first item that appears in Part I?,No
structure_ST02,structure,Under which Part of the Form 10-K is Management’s Discussion and Analysis located?,Part II,Is Management’s Discussion and Analysis located in Part II of Form 10-K?,Yes
structure_ST02,structure,Under which Part of the Form 10-K is Management’s Discussion and Analysis located?,Part II,Is Management’s Discussion and Analysis located in Part III of Form 10-K?,No
structure_ST03,structure,What item number is assigned to Legal Proceedings?,Item 3,Is Item 3 assigned to Legal Proceedings?,Yes
structure_ST03,structure,What item number is assigned to Legal Proceedings?,Item 3,Is Item 5 assigned to Legal Proceedings?,No
structure_ST04,structure,What item number is assigned to Properties?,Item 2,Is Properties assigned to item number 2?,Yes
structure_ST04,structure,What item number is assigned to Properties?,Item 2,Is Properties assigned to item number 3?,No
structure_ST05,structure,Which item is marked as [Reserved] in the index?,Item 6,Is item 6 marked as [Reserved] in the index?,Yes
structure_ST05,structure,Which item is marked as [Reserved] in the index?,Item 6,Is item 5 marked as [Reserved] in the index?,No
structure_ST06,structure,Does Item 9A come before or after Item 9 in Part II?,After,Is Item 9A listed after Item 9 in Part II?,Yes
structure_ST06,structure,Does Item 9A come before or after Item 9 in Part II?,After,Is Item 9A listed before Item 9 in Part II?,No
structure_ST07,structure,What is the final item listed in Part IV before Signatures?,Item 16. Form 10-K Summary,Is the final item listed in Part IV before Signatures Item 16. Form 10-K Summary?,Yes
structure_ST07,structure,What is the final item listed in Part IV before Signatures?,Item 16. Form 10-K Summary,"Is the final item listed in Part IV before Signatures Item 15. Exhibits, Financial Statement Schedules?",No
structure_ST08,structure,Which section of the report incorporates portions of the 2022 Proxy Statement by reference?,Part III,Is Part III the section of the report that incorporates portions of the 2022 Proxy Statement by reference?,Yes
structure_ST08,structure,Which section of the report incorporates portions of the 2022 Proxy Statement by reference?,Part III,Is Part II the section of the report that incorporates portions of the 2022 Proxy Statement by reference?,No
structure_ST09,structure,"What page does Item 1A, Risk Factors, begin on according to the index?",13,"Does Item 1A, Risk Factors, begin on page 13 according to the index?",Yes
structure_ST09,structure,"What page does Item 1A, Risk Factors, begin on according to the index?",13,"Does Item 1A, Risk Factors, begin on page 21 according to the index?",No
structure_ST10,structure,"What page does Item 7, Management’s Discussion and Analysis, begin on according to the index?",39,"Does Item 7, Management’s Discussion and Analysis, begin on page 39 according to the index?",Yes
structure_ST10,structure,"What page does Item 7, Management’s Discussion and Analysis, begin on according to the index?",39,"Does Item 7, Management’s Discussion and Analysis, begin on page 45 according to the index?",No
structure_ST11,structure,"What page does Item 8, Financial Statements and Supplementary Data, begin on according to the index?",48,"Does Item 8, Financial Statements and Supplementary Data, begin on page 48 according to the index?",Yes
structure_ST11,structure,"What page does Item 8, Financial Statements and Supplementary Data, begin on according to the index?",48,"Does Item 8, Financial Statements and Supplementary Data, begin on page 50 according to the index?",No
structure_ST12,structure,Which comes first in Part II: Quantitative and Qualitative Disclosure About Market Risk or Financial Statements and Supplementary Data?,Quantitative and Qualitative Disclosure About Market Risk,Does Quantitative and Qualitative Disclosure About Market Risk come first in Part II before Financial Statements and Supplementary Data?,Yes
structure_ST12,structure,Which comes first in Part II: Quantitative and Qualitative Disclosure About Market Risk or Financial Statements and Supplementary Data?,Quantitative and Qualitative Disclosure About Market Risk,Does Financial Statements and Supplementary Data come before Quantitative and Qualitative Disclosure About Market Risk in Part II?,No
structure_ST13,structure,What page does Part III begin on according to the index?,87,Does Part III begin on page 87 according to the index?,Yes
structure_ST13,structure,What page does Part III begin on according to the index?,87,Does Part III begin on page 100 according to the index?,No
structure_ST14,structure,What page does Part IV begin on according to the index?,88,Is page 88 the page where Part IV begins according to the index?,Yes
structure_ST14,structure,What page does Part IV begin on according to the index?,88,Does Part IV begin on page 100 according to the index?,No
structure_ST15,structure,What page number is associated with Signatures in the index?,94,Is the page number associated with Signatures in the index 94?,Yes
structure_ST15,structure,What page number is associated with Signatures in the index?,94,Is the page number associated with Signatures in the index 120?,No
structure_ST16,structure,Which item in Part I immediately follows Unresolved Staff Comments?,Properties,Is 'Properties' the item that immediately follows 'Unresolved Staff Comments' in Part I?,Yes
structure_ST16,structure,Which item in Part I immediately follows Unresolved Staff Comments?,Properties,Does 'Legal Proceedings' immediately follow 'Unresolved Staff Comments' in Part I?,No
structure_ST17,structure,What major heading appears before Item 1 in the body of the filing?,PART I,Is PART I the major heading that appears before Item 1 in the body of the filing?,Yes
structure_ST17,structure,What major heading appears before Item 1 in the body of the filing?,PART I,Is PART II the major heading that appears before Item 1 in the body of the filing?,No
structure_ST18,structure,Which comes earlier in the report structure: Market for Registrant’s Common Equity or Controls and Procedures?,Market for Registrant’s Common Equity,Is 'Market for Registrant’s Common Equity' presented earlier than 'Controls and Procedures' in the report structure?,Yes
structure_ST18,structure,Which comes earlier in the report structure: Market for Registrant’s Common Equity or Controls and Procedures?,Market for Registrant’s Common Equity,Is 'Controls and Procedures' presented earlier than 'Market for Registrant’s Common Equity' in the report structure?,No
structure_ST19,structure,Under which item is the company’s business overview discussed?,Item 1,Is the company’s business overview discussed under Item 1?,Yes
structure_ST19,structure,Under which item is the company’s business overview discussed?,Item 1,Is the company’s business overview discussed under Item 3?,No
structure_ST20,structure,Which item number covers disclosures regarding foreign jurisdictions that prevent inspections?,Item 9C,Is Item 9C the item that covers disclosures regarding foreign jurisdictions that prevent inspections?,Yes
structure_ST20,structure,Which item number covers disclosures regarding foreign jurisdictions that prevent inspections?,Item 9C,Does Item 8A cover disclosures regarding foreign jurisdictions that prevent inspections?,No
reasoning_R01,reasoning,By how many billions of dollars did AMD’s net revenue increase from 2020 to 2021?,6.671,Did AMD’s net revenue increase by more than 6 billion dollars from 2020 to 2021?,Yes
